site,instrument,year,metric,metric_value,colour,colour_text,colour_order,tfee,STATION_NAME,label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,latitude,longitude,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,airzone,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site,parameter
Whistler Meadow Park,BAM1020,2018,pm25_24h,18,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2019,pm25_annual,7.9,#F46D43,orange,3,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2019,pm25_24h,55,#A50026,red,4,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2019,pm25_annual,6,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2019,pm25_24h,17,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2020,pm25_annual,6.6,#F46D43,orange,3,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2020,pm25_24h,38,#A50026,red,4,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2020,pm25_annual,5.3,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2020,pm25_24h,15,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2021,pm25_annual,5.5,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2021,pm25_24h,22,#F46D43,orange,3,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2021,pm25_annual,4.8,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,BAM1020,2021,pm25_24h,14,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2013,pm25_annual,3.4,#A6D96A,green,1,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2013,pm25_24h,10,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2013,pm25_annual,3.4,#A6D96A,green,1,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2013,pm25_24h,10,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2014,pm25_annual,3.4,#A6D96A,green,1,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2014,pm25_24h,11,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2014,pm25_annual,3.4,#A6D96A,green,1,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2014,pm25_24h,11,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2015,pm25_annual,4.1,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2015,pm25_24h,11,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2015,pm25_annual,3.5,#A6D96A,green,1,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2015,pm25_24h,11,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2016,pm25_annual,4.4,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2016,pm25_24h,12,#FEE08B,yellow,2,FALSE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2016,pm25_annual,3.5,#A6D96A,green,1,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Whistler Meadow Park,PM25_R&P_TEOM,2016,pm25_24h,11,#FEE08B,yellow,2,TRUE,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2013,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2013,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2013,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2013,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2013,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2013,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2013,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2013,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm25_annual,8,#F46D43,orange,3,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm25_annual,8,#F46D43,orange,3,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm25_24h,26,#F46D43,orange,3,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm25_24h,26,#F46D43,orange,3,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm25_annual,7.6,#F46D43,orange,3,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm25_annual,7.6,#F46D43,orange,3,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm25_24h,23,#F46D43,orange,3,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm25_24h,23,#F46D43,orange,3,TRUE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2016,pm25_annual,7.3,#F46D43,orange,3,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2016,pm25_annual,7.3,#F46D43,orange,3,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2016,pm25_24h,22,#F46D43,orange,3,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
Williams Lake Columneetza School,PM25 SHARP5030,2016,pm25_24h,22,#F46D43,orange,3,FALSE,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA,pm25
