parameter,site,instrument,year,metric,value
NO2,Coquitlam Douglas College,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,15.175492392970868
NO2,Coquitlam Douglas College,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,15.175492392970868
NO2,Coquitlam Douglas College,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,15.175492392970868
NO2,Elk Falls Dogwood,NOX_API200,2003,RAW_ANNUAL_98P_D1HM,29
NO2,Elk Falls Dogwood,NOX_API200,2003,RAW_ANNUAL_98P_D1HM,29
NO2,Elk Falls Dogwood,NOX_API200,2003,ROUNDED_ANNUAL_98P_D1HM,29
NO2,Elk Falls Dogwood,NOX_API200,2003,ROUNDED_ANNUAL_98P_D1HM,29
NO2,Elk Falls Dogwood,NOX_API200,2003,RAW_ANNUAL_MEAN_1HR,5.911193229228752
NO2,Elk Falls Dogwood,NOX_API200,2003,RAW_ANNUAL_MEAN_1HR,5.911193229228752
NO2,Elk Falls Dogwood,NOX_API200,2003,ROUNDED_ANNUAL_MEAN_1HR,5.911193229228752
NO2,Elk Falls Dogwood,NOX_API200,2003,ROUNDED_ANNUAL_MEAN_1HR,5.911193229228752
NO2,Hope Airport,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,39
NO2,Hope Airport,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,39
NO2,Hope Airport,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,39
NO2,Hope Airport,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,39
NO2,Hope Airport,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,10.396686500991716
NO2,Hope Airport,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,10.396686500991716
NO2,Hope Airport,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,10.396686500991716
NO2,Hope Airport,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,10.396686500991716
NO2,Kamloops Brocklehurst,NOX_API200E,2003,RAW_ANNUAL_98P_D1HM,38
NO2,Kamloops Brocklehurst,NOX_API200E,2003,RAW_ANNUAL_98P_D1HM,38
NO2,Kamloops Brocklehurst,NOX_API200E,2003,ROUNDED_ANNUAL_98P_D1HM,38
NO2,Kamloops Brocklehurst,NOX_API200E,2003,ROUNDED_ANNUAL_98P_D1HM,38
NO2,Kamloops Brocklehurst,NOX_API200E,2003,RAW_ANNUAL_MEAN_1HR,10.763409720473431
NO2,Kamloops Brocklehurst,NOX_API200E,2003,RAW_ANNUAL_MEAN_1HR,10.763409720473431
NO2,Kamloops Brocklehurst,NOX_API200E,2003,ROUNDED_ANNUAL_MEAN_1HR,10.763409720473431
NO2,Kamloops Brocklehurst,NOX_API200E,2003,ROUNDED_ANNUAL_MEAN_1HR,10.763409720473431
NO2,Kelowna,NOX_APIT200,2003,RAW_ANNUAL_98P_D1HM,40
NO2,Kelowna,NOX_APIT200,2003,RAW_ANNUAL_98P_D1HM,40
NO2,Kelowna,NOX_APIT200,2003,ROUNDED_ANNUAL_98P_D1HM,40
NO2,Kelowna,NOX_APIT200,2003,ROUNDED_ANNUAL_98P_D1HM,40
NO2,Kelowna,NOX_APIT200,2003,RAW_ANNUAL_MEAN_1HR,9.043649373881932
NO2,Kelowna,NOX_APIT200,2003,RAW_ANNUAL_MEAN_1HR,9.043649373881932
NO2,Kelowna,NOX_APIT200,2003,ROUNDED_ANNUAL_MEAN_1HR,9.043649373881932
NO2,Kelowna,NOX_APIT200,2003,ROUNDED_ANNUAL_MEAN_1HR,9.043649373881932
NO2,Kitimat Rail,NOX_TEI_42,2003,RAW_ANNUAL_98P_D1HM,24
NO2,Kitimat Rail,NOX_TEI_42,2003,RAW_ANNUAL_98P_D1HM,24
NO2,Kitimat Rail,NOX_TEI_42,2003,ROUNDED_ANNUAL_98P_D1HM,24
NO2,Kitimat Rail,NOX_TEI_42,2003,ROUNDED_ANNUAL_98P_D1HM,24
NO2,Kitimat Rail,NOX_TEI_42,2003,RAW_ANNUAL_MEAN_1HR,2.6361666265350348
NO2,Kitimat Rail,NOX_TEI_42,2003,RAW_ANNUAL_MEAN_1HR,2.6361666265350348
NO2,Kitimat Rail,NOX_TEI_42,2003,ROUNDED_ANNUAL_MEAN_1HR,2.6361666265350348
NO2,Kitimat Rail,NOX_TEI_42,2003,ROUNDED_ANNUAL_MEAN_1HR,2.6361666265350348
NO2,Langdale Elementary,NOX_API200,2003,RAW_ANNUAL_98P_D1HM,23
NO2,Langdale Elementary,NOX_API200,2003,RAW_ANNUAL_98P_D1HM,23
NO2,Langdale Elementary,NOX_API200,2003,ROUNDED_ANNUAL_98P_D1HM,23
NO2,Langdale Elementary,NOX_API200,2003,ROUNDED_ANNUAL_98P_D1HM,23
NO2,Langdale Elementary,NOX_API200,2003,RAW_ANNUAL_MEAN_1HR,5.258145663632008
NO2,Langdale Elementary,NOX_API200,2003,RAW_ANNUAL_MEAN_1HR,5.258145663632008
NO2,Langdale Elementary,NOX_API200,2003,ROUNDED_ANNUAL_MEAN_1HR,5.258145663632008
NO2,Langdale Elementary,NOX_API200,2003,ROUNDED_ANNUAL_MEAN_1HR,5.258145663632008
NO2,Langley Central,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,35
NO2,Langley Central,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,35
NO2,Langley Central,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,35
NO2,Langley Central,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,35
NO2,Langley Central,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,8.372025198320111
NO2,Langley Central,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,8.372025198320111
NO2,Langley Central,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,8.372025198320111
NO2,Langley Central,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,8.372025198320111
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,44
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,44
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,44
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,44
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,11.120484735492893
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,11.120484735492893
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,11.120484735492893
NO2,Maple Ridge Golden Ears School,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,11.120484735492893
NO2,North Delta,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,47
NO2,North Delta,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,47
NO2,North Delta,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,47
NO2,North Delta,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,47
NO2,North Delta,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,17.118477880238125
NO2,North Delta,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,17.118477880238125
NO2,North Delta,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,17.118477880238125
NO2,North Delta,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,17.118477880238125
NO2,North Vancouver Mahon Park,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,44
NO2,North Vancouver Mahon Park,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,44
NO2,North Vancouver Mahon Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,44
NO2,North Vancouver Mahon Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,44
NO2,North Vancouver Mahon Park,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,15.71729251375269
NO2,North Vancouver Mahon Park,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,15.71729251375269
NO2,North Vancouver Mahon Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,15.71729251375269
NO2,North Vancouver Mahon Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,15.71729251375269
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,48
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,48
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,48
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,48
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,11.938093563137532
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,11.938093563137532
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,11.938093563137532
NO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,11.938093563137532
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,46
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,46
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,46
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,46
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,17.315254637835285
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,17.315254637835285
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,17.315254637835285
NO2,Port Moody Rocky Point Park,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,17.315254637835285
NO2,Powell River Cranberry Lake,NOX_API200A,2003,RAW_ANNUAL_98P_D1HM,23
NO2,Powell River Cranberry Lake,NOX_API200A,2003,RAW_ANNUAL_98P_D1HM,23
NO2,Powell River Cranberry Lake,NOX_API200A,2003,ROUNDED_ANNUAL_98P_D1HM,23
NO2,Powell River Cranberry Lake,NOX_API200A,2003,ROUNDED_ANNUAL_98P_D1HM,23
NO2,Powell River Cranberry Lake,NOX_API200A,2003,RAW_ANNUAL_MEAN_1HR,2.55892175572519
NO2,Powell River Cranberry Lake,NOX_API200A,2003,RAW_ANNUAL_MEAN_1HR,2.55892175572519
NO2,Powell River Cranberry Lake,NOX_API200A,2003,ROUNDED_ANNUAL_MEAN_1HR,2.55892175572519
NO2,Powell River Cranberry Lake,NOX_API200A,2003,ROUNDED_ANNUAL_MEAN_1HR,2.55892175572519
NO2,Prince George Plaza 400,NOX_TEI42i,2003,RAW_ANNUAL_98P_D1HM,47
NO2,Prince George Plaza 400,NOX_TEI42i,2003,RAW_ANNUAL_98P_D1HM,47
NO2,Prince George Plaza 400,NOX_TEI42i,2003,ROUNDED_ANNUAL_98P_D1HM,47
NO2,Prince George Plaza 400,NOX_TEI42i,2003,ROUNDED_ANNUAL_98P_D1HM,47
NO2,Prince George Plaza 400,NOX_TEI42i,2003,RAW_ANNUAL_MEAN_1HR,12.279980715921418
NO2,Prince George Plaza 400,NOX_TEI42i,2003,RAW_ANNUAL_MEAN_1HR,12.279980715921418
NO2,Prince George Plaza 400,NOX_TEI42i,2003,ROUNDED_ANNUAL_MEAN_1HR,12.279980715921418
NO2,Prince George Plaza 400,NOX_TEI42i,2003,ROUNDED_ANNUAL_MEAN_1HR,12.279980715921418
NO2,Quesnel,NOX_TEI42i,2003,RAW_ANNUAL_98P_D1HM,39
NO2,Quesnel,NOX_TEI42i,2003,RAW_ANNUAL_98P_D1HM,39
NO2,Quesnel,NOX_TEI42i,2003,ROUNDED_ANNUAL_98P_D1HM,39
NO2,Quesnel,NOX_TEI42i,2003,ROUNDED_ANNUAL_98P_D1HM,39
NO2,Quesnel,NOX_TEI42i,2003,RAW_ANNUAL_MEAN_1HR,9.138392208169792
NO2,Quesnel,NOX_TEI42i,2003,RAW_ANNUAL_MEAN_1HR,9.138392208169792
NO2,Quesnel,NOX_TEI42i,2003,ROUNDED_ANNUAL_MEAN_1HR,9.138392208169792
NO2,Quesnel,NOX_TEI42i,2003,ROUNDED_ANNUAL_MEAN_1HR,9.138392208169792
NO2,Richmond South,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,42
NO2,Richmond South,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,42
NO2,Richmond South,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,42
NO2,Richmond South,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,42
NO2,Richmond South,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,15.280869971936388
NO2,Richmond South,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,15.280869971936388
NO2,Richmond South,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,15.280869971936388
NO2,Richmond South,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,15.280869971936388
NO2,Smithers,NOX_TEI42i,2003,RAW_ANNUAL_98P_D1HM,25
NO2,Smithers,NOX_TEI42i,2003,RAW_ANNUAL_98P_D1HM,25
NO2,Smithers,NOX_TEI42i,2003,ROUNDED_ANNUAL_98P_D1HM,25
NO2,Smithers,NOX_TEI42i,2003,ROUNDED_ANNUAL_98P_D1HM,25
NO2,Smithers,NOX_TEI42i,2003,RAW_ANNUAL_MEAN_1HR,5.2219867879845445
NO2,Smithers,NOX_TEI42i,2003,RAW_ANNUAL_MEAN_1HR,5.2219867879845445
NO2,Smithers,NOX_TEI42i,2003,ROUNDED_ANNUAL_MEAN_1HR,5.2219867879845445
NO2,Smithers,NOX_TEI42i,2003,ROUNDED_ANNUAL_MEAN_1HR,5.2219867879845445
NO2,Surrey East,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,41
NO2,Surrey East,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,41
NO2,Surrey East,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,41
NO2,Surrey East,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,41
NO2,Surrey East,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,11.446666666666667
NO2,Surrey East,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,11.446666666666667
NO2,Surrey East,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,11.446666666666667
NO2,Surrey East,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,11.446666666666667
NO2,Vancouver International Airport #2,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,56
NO2,Vancouver International Airport #2,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,56
NO2,Vancouver International Airport #2,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,56
NO2,Vancouver International Airport #2,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,56
NO2,Vancouver International Airport #2,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,18.707559602252307
NO2,Vancouver International Airport #2,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,18.707559602252307
NO2,Vancouver International Airport #2,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,18.707559602252307
NO2,Vancouver International Airport #2,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,18.707559602252307
NO2,Vancouver Kitsilano,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,49
NO2,Vancouver Kitsilano,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,49
NO2,Vancouver Kitsilano,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,49
NO2,Vancouver Kitsilano,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,49
NO2,Vancouver Kitsilano,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,21.02475780409042
NO2,Vancouver Kitsilano,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,21.02475780409042
NO2,Vancouver Kitsilano,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,21.02475780409042
NO2,Vancouver Kitsilano,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,21.02475780409042
NO2,Vancouver Robson Square,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,56
NO2,Vancouver Robson Square,UNSPECIFIED,2003,RAW_ANNUAL_98P_D1HM,56
NO2,Vancouver Robson Square,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,56
NO2,Vancouver Robson Square,UNSPECIFIED,2003,ROUNDED_ANNUAL_98P_D1HM,56
NO2,Vancouver Robson Square,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,24.81965304459192
NO2,Vancouver Robson Square,UNSPECIFIED,2003,RAW_ANNUAL_MEAN_1HR,24.81965304459192
NO2,Vancouver Robson Square,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,24.81965304459192
NO2,Vancouver Robson Square,UNSPECIFIED,2003,ROUNDED_ANNUAL_MEAN_1HR,24.81965304459192
NO2,Vernon Science Centre,NOX_APIT200,2003,RAW_ANNUAL_98P_D1HM,43
NO2,Vernon Science Centre,NOX_APIT200,2003,RAW_ANNUAL_98P_D1HM,43
NO2,Vernon Science Centre,NOX_APIT200,2003,ROUNDED_ANNUAL_98P_D1HM,43
NO2,Vernon Science Centre,NOX_APIT200,2003,ROUNDED_ANNUAL_98P_D1HM,43
NO2,Vernon Science Centre,NOX_APIT200,2003,RAW_ANNUAL_MEAN_1HR,12.320816958437538
NO2,Vernon Science Centre,NOX_APIT200,2003,RAW_ANNUAL_MEAN_1HR,12.320816958437538
NO2,Vernon Science Centre,NOX_APIT200,2003,ROUNDED_ANNUAL_MEAN_1HR,12.320816958437538
NO2,Vernon Science Centre,NOX_APIT200,2003,ROUNDED_ANNUAL_MEAN_1HR,12.320816958437538
NO2,Victoria Royal Roads University,NOX_API200,2003,RAW_ANNUAL_98P_D1HM,26
NO2,Victoria Royal Roads University,NOX_API200,2003,RAW_ANNUAL_98P_D1HM,26
NO2,Victoria Royal Roads University,NOX_API200,2003,ROUNDED_ANNUAL_98P_D1HM,26
NO2,Victoria Royal Roads University,NOX_API200,2003,ROUNDED_ANNUAL_98P_D1HM,26
NO2,Victoria Royal Roads University,NOX_API200,2003,RAW_ANNUAL_MEAN_1HR,5.412910938433951
NO2,Victoria Royal Roads University,NOX_API200,2003,RAW_ANNUAL_MEAN_1HR,5.412910938433951
NO2,Victoria Royal Roads University,NOX_API200,2003,ROUNDED_ANNUAL_MEAN_1HR,5.412910938433951
NO2,Victoria Royal Roads University,NOX_API200,2003,ROUNDED_ANNUAL_MEAN_1HR,5.412910938433951
NO2,Victoria Topaz,NOX_APIT200,2003,RAW_ANNUAL_98P_D1HM,47
NO2,Victoria Topaz,NOX_APIT200,2003,RAW_ANNUAL_98P_D1HM,47
NO2,Victoria Topaz,NOX_APIT200,2003,ROUNDED_ANNUAL_98P_D1HM,47
NO2,Victoria Topaz,NOX_APIT200,2003,ROUNDED_ANNUAL_98P_D1HM,47
NO2,Victoria Topaz,NOX_APIT200,2003,RAW_ANNUAL_MEAN_1HR,11.326115882424096
NO2,Victoria Topaz,NOX_APIT200,2003,RAW_ANNUAL_MEAN_1HR,11.326115882424096
NO2,Victoria Topaz,NOX_APIT200,2003,ROUNDED_ANNUAL_MEAN_1HR,11.326115882424096
NO2,Victoria Topaz,NOX_APIT200,2003,ROUNDED_ANNUAL_MEAN_1HR,11.326115882424096
NO2,Whistler Meadow Park,NOX_APIT200,2003,RAW_ANNUAL_98P_D1HM,31
NO2,Whistler Meadow Park,NOX_APIT200,2003,RAW_ANNUAL_98P_D1HM,31
NO2,Whistler Meadow Park,NOX_APIT200,2003,ROUNDED_ANNUAL_98P_D1HM,31
NO2,Whistler Meadow Park,NOX_APIT200,2003,ROUNDED_ANNUAL_98P_D1HM,31
NO2,Whistler Meadow Park,NOX_APIT200,2003,RAW_ANNUAL_MEAN_1HR,8.115619652896603
NO2,Whistler Meadow Park,NOX_APIT200,2003,RAW_ANNUAL_MEAN_1HR,8.115619652896603
NO2,Whistler Meadow Park,NOX_APIT200,2003,ROUNDED_ANNUAL_MEAN_1HR,8.115619652896603
NO2,Whistler Meadow Park,NOX_APIT200,2003,ROUNDED_ANNUAL_MEAN_1HR,8.115619652896603
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,36
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,36
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,36
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,36
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,9.547841513897104
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,9.547841513897104
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,9.547841513897104
NO2,Abbotsford Airport Walmsley Road,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,9.547841513897104
NO2,Abbotsford Central,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,45
NO2,Abbotsford Central,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,45
NO2,Abbotsford Central,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,45
NO2,Abbotsford Central,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,45
NO2,Abbotsford Central,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,12.55413412335039
NO2,Abbotsford Central,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,12.55413412335039
NO2,Abbotsford Central,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,12.55413412335039
NO2,Abbotsford Central,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,12.55413412335039
NO2,Burnaby Kensington Park,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,52
NO2,Burnaby Kensington Park,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,52
NO2,Burnaby Kensington Park,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,52
NO2,Burnaby Kensington Park,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,52
NO2,Burnaby Kensington Park,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,15.03960161252075
NO2,Burnaby Kensington Park,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,15.03960161252075
NO2,Burnaby Kensington Park,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,15.03960161252075
NO2,Burnaby Kensington Park,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,15.03960161252075
NO2,Burnaby Mountain,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,41
NO2,Burnaby Mountain,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,41
NO2,Burnaby Mountain,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,41
NO2,Burnaby Mountain,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,41
NO2,Burnaby Mountain,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,10.334184265490832
NO2,Burnaby Mountain,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,10.334184265490832
NO2,Burnaby Mountain,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,10.334184265490832
NO2,Burnaby Mountain,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,10.334184265490832
NO2,Burnaby South,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,49
NO2,Burnaby South,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,49
NO2,Burnaby South,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,49
NO2,Burnaby South,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,49
NO2,Burnaby South,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,18.689388615600844
NO2,Burnaby South,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,18.689388615600844
NO2,Burnaby South,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,18.689388615600844
NO2,Burnaby South,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,18.689388615600844
NO2,Chilliwack Airport,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,40
NO2,Chilliwack Airport,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,40
NO2,Chilliwack Airport,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,40
NO2,Chilliwack Airport,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,40
NO2,Chilliwack Airport,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,10.953799604329106
NO2,Chilliwack Airport,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,10.953799604329106
NO2,Chilliwack Airport,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,10.953799604329106
NO2,Chilliwack Airport,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,10.953799604329106
NO2,Coquitlam Douglas College,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,45
NO2,Coquitlam Douglas College,UNSPECIFIED,2004,RAW_ANNUAL_98P_D1HM,45
NO2,Coquitlam Douglas College,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,45
NO2,Coquitlam Douglas College,UNSPECIFIED,2004,ROUNDED_ANNUAL_98P_D1HM,45
NO2,Coquitlam Douglas College,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,13.814757787516283
NO2,Coquitlam Douglas College,UNSPECIFIED,2004,RAW_ANNUAL_MEAN_1HR,13.814757787516283
NO2,Coquitlam Douglas College,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,13.814757787516283
NO2,Coquitlam Douglas College,UNSPECIFIED,2004,ROUNDED_ANNUAL_MEAN_1HR,13.814757787516283
NO2,Elk Falls Dogwood,NOX_API200,2004,RAW_ANNUAL_98P_D1HM,26
NO2,Elk Falls Dogwood,NOX_API200,2004,RAW_ANNUAL_98P_D1HM,26
NO2,Elk Falls Dogwood,NOX_API200,2004,ROUNDED_ANNUAL_98P_D1HM,26
NO2,Elk Falls Dogwood,NOX_API200,2004,ROUNDED_ANNUAL_98P_D1HM,26
NO2,Elk Falls Dogwood,NOX_API200,2004,RAW_ANNUAL_MEAN_1HR,5.852155805977462
NO2,Elk Falls Dogwood,NOX_API200,2004,RAW_ANNUAL_MEAN_1HR,5.852155805977462
