STATION_NAME,site,Label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,LAT,LONG,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,AIRZONE,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site
Warfield Haley Park,Warfield Haley Park,Warfield Haley Park,Warfield Haley Park,Warfield Haley Park,NA,587,Warfield,49.097249,-117.74374,675,OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,2022-02-23T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wells,Wells,Wells,Wells,M109011,NA,377,Wells,53.0983,-123.5786,1207,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,1990-07-25T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
West Vancouver Lions Gate,West Vancouver Lions Gate,West Vancouver Lions Gate,West Vancouver Lions Gate,310180,NA,341,West Vancouver,49.3181,-123.1347,15,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1980-01-08T00:00:00Z,NA,34243,Lower Fraser Valley,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Whistler Function Junction MAML,Whistler Function Junction MAML,Whistler Function Junction MAML,Whistler Function Junction MAML,E278652,NA,217,Whistler,50.0856,-123.0383,593,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,2010-01-27T00:00:00Z,NA,40283,Georgia Strait,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Whistler Meadow Park,Whistler Meadow Park,Whistler,Whistler Meadow Park,E227431,105001,197,Whistler,50.144285000000004,-122.960402,638,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2001-04-24T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P2,P,NE,31. Squamish-Lillooet,"Whistler, DM 31 020",NA,NA
Williams Lake 168 Mile Road,Williams Lake 168 Mile Road,Williams Lake 168 Mile Road,Williams Lake 168 Mile Road,E229457,NA,229,Williams Lake,51.6461,-121.2937,0,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Williams Lake Canadian Tire,Williams Lake Canadian Tire,Williams Lake Canadian Tire,Williams Lake Canadian Tire Met_60,E248623,NA,199,Williams Lake,52.1175,-122.1313,578,OPERATIONAL,ENV,05 - Cariboo,INACTIVE,2002-06-13T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Williams Lake Columneetza School,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School,550502,102701,16,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,1992-04-15T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA
Williams Lake Columneetza School,Williams Lake Columneetza School,Williams Lake,Williams Lake Columneetza School_60,550502,102701,549,Williams Lake,52.14428,-122.150391,631,OPERATIONAL,ENV,05 - Cariboo,ACTIVE,2018-08-01T00:00:00Z,NA,CURRENT,Central Interior,Y,Y,Y,Y,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA
Williams Lake CRD Library,Williams Lake CRD Library,Williams Lake CRD Library,Williams Lake CRD Library,E248797,102706,200,Williams Lake,52.13083,-122.14222,609,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,2002-07-26T00:00:00Z,2014-06-17T00:00:00Z,41333,Central Interior,Y,N,N,N,PE,SU,P3,R,NE,41. Cariboo,"Williams Lake, CY 41 009","950. Williams Lake, CA/AR",NA
Williams Lake Skyline School,Williams Lake Skyline School,Williams Lake Skyline School,Williams Lake Skyline School,605020,NA,378,Williams Lake,52.1161,-122.1325,650,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,2001-08-08T00:00:00Z,NA,39538,Central Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Williams Lake Water Tower,Williams Lake Water Tower,Williams Lake Water Tower,Williams Lake Water Tower,E222242,NA,230,Williams Lake,51.6461,-121.2937,0,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Willow Flats Compressor Station 2,Willow Flats Compressor Station 2,Willow Flats Compressor Station 2,Willow Flats Compressor Station 2,E328532,NA,590,Chetwynd,55.6478,-122.2039,630,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2022-05-26T00:00:00Z,NA,NA,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
