parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
O3,Squamish Gov't Bldg,NA,2015,FALSE,50.8,o3_8h(1yr),NA
O3,Squamish Gov't Bldg,NA,2015,TRUE,48,o3_8h,FALSE
O3,Squamish Gov't Bldg,NA,2015,TRUE,50.8,o3_8h(1yr),NA
O3,Surrey East,NA,2013,FALSE,48,o3_8h,FALSE
O3,Surrey East,NA,2013,FALSE,46.8,o3_8h(1yr),NA
O3,Surrey East,NA,2013,TRUE,48,o3_8h,FALSE
O3,Surrey East,NA,2013,TRUE,46.8,o3_8h(1yr),NA
O3,Surrey East,NA,2014,FALSE,47,o3_8h,FALSE
O3,Surrey East,NA,2014,FALSE,46.1,o3_8h(1yr),NA
O3,Surrey East,NA,2014,TRUE,47,o3_8h,FALSE
O3,Surrey East,NA,2014,TRUE,46.1,o3_8h(1yr),NA
O3,Surrey East,NA,2015,FALSE,48,o3_8h,FALSE
O3,Surrey East,NA,2015,FALSE,50.3,o3_8h(1yr),NA
O3,Surrey East,NA,2015,TRUE,48,o3_8h,FALSE
O3,Surrey East,NA,2015,TRUE,50.3,o3_8h(1yr),NA
O3,Surrey East,NA,2016,FALSE,47,o3_8h,FALSE
O3,Surrey East,NA,2016,FALSE,45.3,o3_8h(1yr),NA
O3,Surrey East,NA,2016,TRUE,47,o3_8h,FALSE
O3,Surrey East,NA,2016,TRUE,45.3,o3_8h(1yr),NA
O3,Surrey East,NA,2017,FALSE,49,o3_8h,FALSE
O3,Surrey East,NA,2017,FALSE,52.6,o3_8h(1yr),NA
O3,Surrey East,NA,2017,TRUE,49,o3_8h,FALSE
O3,Surrey East,NA,2017,TRUE,52.6,o3_8h(1yr),NA
O3,Surrey East,NA,2018,FALSE,53,o3_8h,FALSE
O3,Surrey East,NA,2018,FALSE,60.3,o3_8h(1yr),NA
O3,Surrey East,NA,2018,TRUE,53,o3_8h,FALSE
O3,Surrey East,NA,2018,TRUE,60.3,o3_8h(1yr),NA
O3,Surrey East,NA,2019,FALSE,54,o3_8h,FALSE
O3,Surrey East,NA,2019,FALSE,48,o3_8h(1yr),NA
O3,Surrey East,NA,2019,TRUE,54,o3_8h,FALSE
O3,Surrey East,NA,2019,TRUE,48,o3_8h(1yr),NA
O3,Surrey East,NA,2020,FALSE,53,o3_8h,FALSE
O3,Surrey East,NA,2020,FALSE,49.8,o3_8h(1yr),NA
O3,Surrey East,NA,2020,TRUE,53,o3_8h,FALSE
O3,Surrey East,NA,2020,TRUE,49.8,o3_8h(1yr),NA
O3,Surrey East,NA,2021,FALSE,50,o3_8h,FALSE
O3,Surrey East,NA,2021,FALSE,51.3,o3_8h(1yr),NA
O3,Surrey East,NA,2021,TRUE,50,o3_8h,FALSE
O3,Surrey East,NA,2021,TRUE,51.3,o3_8h(1yr),NA
O3,Taylor Lone Wolf Golf Course,NA,2016,FALSE,NA,o3_8h,FALSE
O3,Taylor Lone Wolf Golf Course,NA,2016,FALSE,50.6,o3_8h(1yr),NA
O3,Taylor Lone Wolf Golf Course,NA,2016,TRUE,NA,o3_8h,FALSE
O3,Taylor Lone Wolf Golf Course,NA,2016,TRUE,50.6,o3_8h(1yr),NA
O3,Taylor Lone Wolf Golf Course,NA,2017,FALSE,51,o3_8h,TRUE
O3,Taylor Lone Wolf Golf Course,NA,2017,FALSE,50.9,o3_8h(1yr),NA
O3,Taylor Lone Wolf Golf Course,NA,2017,TRUE,51,o3_8h,TRUE
O3,Taylor Lone Wolf Golf Course,NA,2017,TRUE,50.9,o3_8h(1yr),NA
O3,Taylor Lone Wolf Golf Course,NA,2018,FALSE,51,o3_8h,TRUE
O3,Taylor Lone Wolf Golf Course,NA,2018,FALSE,NA,o3_8h(1yr),NA
O3,Taylor Lone Wolf Golf Course,NA,2018,TRUE,51,o3_8h,TRUE
O3,Taylor Lone Wolf Golf Course,NA,2018,TRUE,NA,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2017,FALSE,NA,o3_8h,FALSE
O3,Taylor Townsite,NA,2017,FALSE,NA,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2017,TRUE,NA,o3_8h,FALSE
O3,Taylor Townsite,NA,2017,TRUE,NA,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2018,FALSE,NA,o3_8h,FALSE
O3,Taylor Townsite,NA,2018,FALSE,52.9,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2018,TRUE,NA,o3_8h,FALSE
O3,Taylor Townsite,NA,2018,TRUE,52.9,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2019,FALSE,53,o3_8h,TRUE
O3,Taylor Townsite,NA,2019,FALSE,52.5,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2019,TRUE,53,o3_8h,TRUE
O3,Taylor Townsite,NA,2019,TRUE,52.5,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2020,FALSE,52,o3_8h,FALSE
O3,Taylor Townsite,NA,2020,FALSE,51.3,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2020,TRUE,52,o3_8h,FALSE
O3,Taylor Townsite,NA,2020,TRUE,51.3,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2021,FALSE,51,o3_8h,FALSE
O3,Taylor Townsite,NA,2021,FALSE,50.4,o3_8h(1yr),NA
O3,Taylor Townsite,NA,2021,TRUE,51,o3_8h,FALSE
O3,Taylor Townsite,NA,2021,TRUE,50.4,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2015,FALSE,NA,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2015,FALSE,44.3,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2015,TRUE,NA,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2015,TRUE,44.3,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2016,FALSE,45,o3_8h,TRUE
O3,Terrace Skeena Middle School,NA,2016,FALSE,45.4,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2016,TRUE,45,o3_8h,TRUE
O3,Terrace Skeena Middle School,NA,2016,TRUE,45.4,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2017,FALSE,45,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2017,FALSE,44.2,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2017,TRUE,45,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2017,TRUE,44.2,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2018,FALSE,46,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2018,FALSE,49.7,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2018,TRUE,46,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2018,TRUE,49.7,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2019,FALSE,45,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2019,FALSE,40.3,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2019,TRUE,45,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2019,TRUE,40.3,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2020,FALSE,45,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2020,FALSE,45.7,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2020,TRUE,45,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2020,TRUE,45.7,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2021,FALSE,44,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2021,FALSE,46.6,o3_8h(1yr),NA
O3,Terrace Skeena Middle School,NA,2021,TRUE,44,o3_8h,FALSE
O3,Terrace Skeena Middle School,NA,2021,TRUE,46.6,o3_8h(1yr),NA
O3,Tsawwassen,NA,2013,FALSE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2013,FALSE,46.6,o3_8h(1yr),NA
O3,Tsawwassen,NA,2013,TRUE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2013,TRUE,46.6,o3_8h(1yr),NA
O3,Tsawwassen,NA,2014,FALSE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2014,FALSE,45.3,o3_8h(1yr),NA
O3,Tsawwassen,NA,2014,TRUE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2014,TRUE,45.3,o3_8h(1yr),NA
O3,Tsawwassen,NA,2015,FALSE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2015,FALSE,48.4,o3_8h(1yr),NA
O3,Tsawwassen,NA,2015,TRUE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2015,TRUE,48.4,o3_8h(1yr),NA
O3,Tsawwassen,NA,2016,FALSE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2016,FALSE,46.2,o3_8h(1yr),NA
O3,Tsawwassen,NA,2016,TRUE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2016,TRUE,46.2,o3_8h(1yr),NA
O3,Tsawwassen,NA,2017,FALSE,49,o3_8h,FALSE
O3,Tsawwassen,NA,2017,FALSE,51.7,o3_8h(1yr),NA
O3,Tsawwassen,NA,2017,TRUE,49,o3_8h,FALSE
O3,Tsawwassen,NA,2017,TRUE,51.7,o3_8h(1yr),NA
O3,Tsawwassen,NA,2018,FALSE,49,o3_8h,FALSE
O3,Tsawwassen,NA,2018,FALSE,49.1,o3_8h(1yr),NA
O3,Tsawwassen,NA,2018,TRUE,49,o3_8h,FALSE
O3,Tsawwassen,NA,2018,TRUE,49.1,o3_8h(1yr),NA
O3,Tsawwassen,NA,2019,FALSE,49,o3_8h,FALSE
O3,Tsawwassen,NA,2019,FALSE,45.1,o3_8h(1yr),NA
O3,Tsawwassen,NA,2019,TRUE,49,o3_8h,FALSE
O3,Tsawwassen,NA,2019,TRUE,45.1,o3_8h(1yr),NA
O3,Tsawwassen,NA,2020,FALSE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2020,FALSE,46.4,o3_8h(1yr),NA
O3,Tsawwassen,NA,2020,TRUE,47,o3_8h,FALSE
O3,Tsawwassen,NA,2020,TRUE,46.4,o3_8h(1yr),NA
O3,Tsawwassen,NA,2021,FALSE,46,o3_8h,FALSE
O3,Tsawwassen,NA,2021,FALSE,45.3,o3_8h(1yr),NA
O3,Tsawwassen,NA,2021,TRUE,46,o3_8h,FALSE
O3,Tsawwassen,NA,2021,TRUE,45.3,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2015,FALSE,NA,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2015,FALSE,44.8,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2015,TRUE,NA,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2015,TRUE,44.8,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2016,FALSE,42,o3_8h,TRUE
O3,Vancouver Clark Drive,NA,2016,FALSE,38.2,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2016,TRUE,42,o3_8h,TRUE
O3,Vancouver Clark Drive,NA,2016,TRUE,38.2,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2017,FALSE,42,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2017,FALSE,43.5,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2017,TRUE,42,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2017,TRUE,43.5,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2018,FALSE,43,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2018,FALSE,47.1,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2018,TRUE,43,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2018,TRUE,47.1,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2019,FALSE,43,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2019,FALSE,38.4,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2019,TRUE,43,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2019,TRUE,38.4,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2020,FALSE,43,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2020,FALSE,42.8,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2020,TRUE,43,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2020,TRUE,42.8,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2021,FALSE,41,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2021,FALSE,42.7,o3_8h(1yr),NA
O3,Vancouver Clark Drive,NA,2021,TRUE,41,o3_8h,FALSE
O3,Vancouver Clark Drive,NA,2021,TRUE,42.7,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2013,FALSE,43,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2013,FALSE,44.5,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2013,TRUE,43,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2013,TRUE,44.5,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2014,FALSE,44,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2014,FALSE,44.1,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2014,TRUE,44,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2014,TRUE,44.1,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2015,FALSE,45,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2015,FALSE,45.2,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2015,TRUE,45,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2015,TRUE,45.2,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2016,FALSE,43,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2016,FALSE,40.3,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2016,TRUE,43,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2016,TRUE,40.3,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2017,FALSE,43,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2017,FALSE,43,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2017,TRUE,43,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2017,TRUE,43,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2018,FALSE,43,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2018,FALSE,45.4,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2018,TRUE,43,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2018,TRUE,45.4,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2019,FALSE,44,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2019,FALSE,43.2,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2019,TRUE,44,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2019,TRUE,43.2,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2020,FALSE,45,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2020,FALSE,45.5,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2020,TRUE,45,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2020,TRUE,45.5,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2021,FALSE,44,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2021,FALSE,43.3,o3_8h(1yr),NA
O3,Vancouver International Airport #2,NA,2021,TRUE,44,o3_8h,FALSE
O3,Vancouver International Airport #2,NA,2021,TRUE,43.3,o3_8h(1yr),NA
O3,Vancouver Kitsilano,NA,2013,FALSE,46,o3_8h,FALSE
O3,Vancouver Kitsilano,NA,2013,FALSE,46,o3_8h(1yr),NA
O3,Vancouver Kitsilano,NA,2013,TRUE,46,o3_8h,FALSE
O3,Vancouver Kitsilano,NA,2013,TRUE,46,o3_8h(1yr),NA
O3,Vancouver Kitsilano,NA,2014,FALSE,46,o3_8h,TRUE
O3,Vancouver Kitsilano,NA,2014,FALSE,NA,o3_8h(1yr),NA
O3,Vancouver Kitsilano,NA,2014,TRUE,46,o3_8h,TRUE
O3,Vancouver Kitsilano,NA,2014,TRUE,NA,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2013,FALSE,38,o3_8h,TRUE
O3,Vancouver Robson Square,NA,2013,FALSE,39.2,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2013,TRUE,38,o3_8h,TRUE
O3,Vancouver Robson Square,NA,2013,TRUE,39.2,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2014,FALSE,37,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2014,FALSE,35.7,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2014,TRUE,37,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2014,TRUE,35.7,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2015,FALSE,37,o3_8h,TRUE
O3,Vancouver Robson Square,NA,2015,FALSE,NA,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2015,TRUE,37,o3_8h,TRUE
O3,Vancouver Robson Square,NA,2015,TRUE,NA,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2016,FALSE,34,o3_8h,TRUE
O3,Vancouver Robson Square,NA,2016,FALSE,32.5,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2016,TRUE,34,o3_8h,TRUE
O3,Vancouver Robson Square,NA,2016,TRUE,32.5,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2017,FALSE,34,o3_8h,TRUE
O3,Vancouver Robson Square,NA,2017,FALSE,35.9,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2017,TRUE,34,o3_8h,TRUE
O3,Vancouver Robson Square,NA,2017,TRUE,35.9,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2018,FALSE,36,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2018,FALSE,38.4,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2018,TRUE,36,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2018,TRUE,38.4,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2019,FALSE,36,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2019,FALSE,34.4,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2019,TRUE,36,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2019,TRUE,34.4,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2020,FALSE,38,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2020,FALSE,39.8,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2020,TRUE,38,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2020,TRUE,39.8,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2021,FALSE,38,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2021,FALSE,40.7,o3_8h(1yr),NA
O3,Vancouver Robson Square,NA,2021,TRUE,38,o3_8h,FALSE
O3,Vancouver Robson Square,NA,2021,TRUE,40.7,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2013,FALSE,52,o3_8h,FALSE
O3,Vernon Science Centre,NA,2013,FALSE,51.2,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2013,TRUE,52,o3_8h,FALSE
O3,Vernon Science Centre,NA,2013,TRUE,51.2,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2014,FALSE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2014,FALSE,49.4,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2014,TRUE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2014,TRUE,49.4,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2015,FALSE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2015,FALSE,53.2,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2015,TRUE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2015,TRUE,53.2,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2016,FALSE,50,o3_8h,FALSE
O3,Vernon Science Centre,NA,2016,FALSE,46.6,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2016,TRUE,50,o3_8h,FALSE
O3,Vernon Science Centre,NA,2016,TRUE,46.6,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2017,FALSE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2017,FALSE,53.3,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2017,TRUE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2017,TRUE,53.3,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2018,FALSE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2018,FALSE,52.9,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2018,TRUE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2018,TRUE,52.9,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2019,FALSE,53,o3_8h,FALSE
O3,Vernon Science Centre,NA,2019,FALSE,52,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2019,TRUE,53,o3_8h,FALSE
O3,Vernon Science Centre,NA,2019,TRUE,52,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2020,FALSE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2020,FALSE,48.2,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2020,TRUE,51,o3_8h,FALSE
O3,Vernon Science Centre,NA,2020,TRUE,48.2,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2021,FALSE,52,o3_8h,FALSE
O3,Vernon Science Centre,NA,2021,FALSE,57.1,o3_8h(1yr),NA
O3,Vernon Science Centre,NA,2021,TRUE,52,o3_8h,FALSE
O3,Vernon Science Centre,NA,2021,TRUE,57.1,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2013,FALSE,44,o3_8h,FALSE
O3,Victoria Topaz,NA,2013,FALSE,44.9,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2013,TRUE,44,o3_8h,FALSE
O3,Victoria Topaz,NA,2013,TRUE,44.9,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2014,FALSE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2014,FALSE,47.1,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2014,TRUE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2014,TRUE,47.1,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2015,FALSE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2015,FALSE,44.9,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2015,TRUE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2015,TRUE,44.9,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2016,FALSE,45,o3_8h,FALSE
O3,Victoria Topaz,NA,2016,FALSE,43.2,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2016,TRUE,45,o3_8h,FALSE
O3,Victoria Topaz,NA,2016,TRUE,43.2,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2017,FALSE,45,o3_8h,FALSE
O3,Victoria Topaz,NA,2017,FALSE,46.3,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2017,TRUE,45,o3_8h,FALSE
O3,Victoria Topaz,NA,2017,TRUE,46.3,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2018,FALSE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2018,FALSE,48.8,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2018,TRUE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2018,TRUE,48.8,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2019,FALSE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2019,FALSE,44.3,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2019,TRUE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2019,TRUE,44.3,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2020,FALSE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2020,FALSE,43.6,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2020,TRUE,46,o3_8h,FALSE
O3,Victoria Topaz,NA,2020,TRUE,43.6,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2021,FALSE,45,o3_8h,FALSE
O3,Victoria Topaz,NA,2021,FALSE,47,o3_8h(1yr),NA
O3,Victoria Topaz,NA,2021,TRUE,45,o3_8h,FALSE
O3,Victoria Topaz,NA,2021,TRUE,47,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2013,FALSE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2013,FALSE,50.4,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2013,TRUE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2013,TRUE,50.4,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2014,FALSE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2014,FALSE,52.9,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2014,TRUE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2014,TRUE,52.9,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2015,FALSE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2015,FALSE,56.4,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2015,TRUE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2015,TRUE,56.4,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2016,FALSE,52,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2016,FALSE,47.5,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2016,TRUE,52,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2016,TRUE,47.5,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2017,FALSE,54,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2017,FALSE,58,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2017,TRUE,54,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2017,TRUE,58,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2018,FALSE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2018,FALSE,52.6,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2018,TRUE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2018,TRUE,52.6,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2019,FALSE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2019,FALSE,49.1,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2019,TRUE,53,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2019,TRUE,49.1,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2020,FALSE,50,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2020,FALSE,48.3,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2020,TRUE,50,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2020,TRUE,48.3,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2021,FALSE,49,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2021,FALSE,49.7,o3_8h(1yr),NA
O3,Whistler Meadow Park,NA,2021,TRUE,49,o3_8h,FALSE
O3,Whistler Meadow Park,NA,2021,TRUE,49.7,o3_8h(1yr),NA
O3,Williams Lake Columneetza School,NA,2013,FALSE,54,o3_8h,FALSE
O3,Williams Lake Columneetza School,NA,2013,FALSE,50.4,o3_8h(1yr),NA
O3,Williams Lake Columneetza School,NA,2013,TRUE,54,o3_8h,FALSE
O3,Williams Lake Columneetza School,NA,2013,TRUE,50.4,o3_8h(1yr),NA
