site,instrument,year,metric,metric_value
Squamish Gov't Bldg,BAM1020,2016,pm2.5_annual_tfee (1yr),NA
Surrey East,PM25 SHARP5030,2010,pm2.5_annual_tfee (1yr),NA
Surrey East,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),4.2
Surrey East,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),4.2
Surrey East,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),5.6
Surrey East,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),5.9
Surrey East,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),6
Surrey East,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),4.4
Surrey East,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),5.6
Surrey East,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),5.6
Surrey East,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),5.8
Surrey East,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),5
Surrey East,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),4.6
Taylor Lone Wolf Golf Course,UNSPECIFIED,2016,pm2.5_annual_tfee (1yr),NA
Taylor Lone Wolf Golf Course,UNSPECIFIED,2017,pm2.5_annual_tfee (1yr),NA
Taylor Lone Wolf Golf Course,UNSPECIFIED,2018,pm2.5_annual_tfee (1yr),NA
Telkwa,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),NA
Telkwa,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),10.7
Telkwa,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),NA
Telkwa,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),5.5
Telkwa,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),4.6
Telkwa,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),5.5
Terrace BC Access Centre,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),2.4
Terrace BC Access Centre,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),2.7
Terrace BC Access Centre,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),3.2
Terrace BC Access Centre,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),NA
Terrace BC Access Centre,PM25_R&P_TEOM,2014,pm2.5_annual_tfee (1yr),NA
Terrace BC Access Centre,PM25_R&P_TEOM,2015,pm2.5_annual_tfee (1yr),NA
Terrace Skeena Middle School,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),5.4
Terrace Skeena Middle School,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),NA
Terrace Skeena Middle School,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),6.4
Terrace Skeena Middle School,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),6
Terrace Skeena Middle School,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),5.9
Terrace Skeena Middle School,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),4.6
Terrace Skeena Middle School,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),4.2
Tomslake MAML,PM_GRIMM,2010,pm2.5_annual_tfee (1yr),NA
Trail Aquatic Centre,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Tsawwassen,PM25 SHARP5030,2010,pm2.5_annual_tfee (1yr),NA
Tsawwassen,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),3.5
Tsawwassen,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),3.4
Tsawwassen,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),5.7
Tsawwassen,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),5.1
Tsawwassen,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),4.8
Tsawwassen,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),3.6
Tsawwassen,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),4.7
Tsawwassen,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),4.2
Tsawwassen,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),4.3
Tsawwassen,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),4.1
Tsawwassen,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),3.8
Valemount,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),NA
Valemount,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),13.1
Valemount,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),15.8
Valemount,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),NA
Valemount,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),NA
Valemount,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),9.3
Valemount,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),12.3
Vancouver Clark Drive,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),NA
Vancouver Clark Drive,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),7.1
Vancouver Clark Drive,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),7.8
Vancouver Clark Drive,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),7.6
Vancouver Clark Drive,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),7.2
Vancouver Clark Drive,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),5.9
Vancouver Clark Drive,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),5.9
Vancouver International Airport #2,PM25 SHARP5030,2010,pm2.5_annual_tfee (1yr),4.1
Vancouver International Airport #2,PM25 SHARP5030,2011,pm2.5_annual_tfee (1yr),4.2
Vancouver International Airport #2,PM25 SHARP5030,2012,pm2.5_annual_tfee (1yr),4.2
Vancouver International Airport #2,PM25 SHARP5030,2013,pm2.5_annual_tfee (1yr),NA
Vancouver International Airport #2,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),6.4
Vancouver International Airport #2,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),5.9
Vancouver International Airport #2,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),5
Vancouver International Airport #2,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),5.9
Vancouver International Airport #2,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),5.8
Vancouver International Airport #2,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),5.2
Vancouver International Airport #2,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),4.2
Vancouver International Airport #2,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),4.5
Vancouver Kitsilano,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),4.3
Vancouver Kitsilano,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),4.3
Vancouver Kitsilano,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),4
Vancouver Kitsilano,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),6.5
Vancouver Kitsilano,PM25_R&P_TEOM,2014,pm2.5_annual_tfee (1yr),NA
Vanderhoof Courthouse,BAM1020,2010,pm2.5_annual_tfee (1yr),11
Vanderhoof Courthouse,BAM1020,2011,pm2.5_annual_tfee (1yr),9.9
Vanderhoof Courthouse,BAM1020,2012,pm2.5_annual_tfee (1yr),10.9
Vanderhoof Courthouse,BAM1020,2013,pm2.5_annual_tfee (1yr),11.5
Vanderhoof Courthouse,BAM1020,2014,pm2.5_annual_tfee (1yr),11
Vanderhoof Courthouse,BAM1020,2015,pm2.5_annual_tfee (1yr),8.7
Vanderhoof Courthouse,BAM1020,2016,pm2.5_annual_tfee (1yr),8.5
Vanderhoof Courthouse,BAM1020,2017,pm2.5_annual_tfee (1yr),9.4
Vanderhoof Courthouse,BAM1020,2018,pm2.5_annual_tfee (1yr),10.8
Vanderhoof Courthouse,BAM1020,2019,pm2.5_annual_tfee (1yr),NA
Vanderhoof Courthouse,BAM1020,2020,pm2.5_annual_tfee (1yr),NA
Vanderhoof Courthouse,BAM1020,2021,pm2.5_annual_tfee (1yr),9.4
Vernon Science Centre,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),8
Vernon Science Centre,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),6.7
Vernon Science Centre,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),8.2
Vernon Science Centre,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),9.2
Vernon Science Centre,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),8
Vernon Science Centre,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),9.1
Vernon Science Centre,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),8.5
Vernon Science Centre,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),5.7
Vernon Science Centre,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),4.9
Vernon Science Centre,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),7.1
Vernon Science Centre,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),7.8
Vernon Science Centre,PM25_R&P_TEOM,2014,pm2.5_annual_tfee (1yr),6.6
Vernon Science Centre,UNSPECIFIED,2012,pm2.5_annual_tfee (1yr),NA
Vernon Science Centre,UNSPECIFIED,2013,pm2.5_annual_tfee (1yr),8.5
Vernon Science Centre,UNSPECIFIED,2014,pm2.5_annual_tfee (1yr),NA
Victoria Topaz,BAM1020,2010,pm2.5_annual_tfee (1yr),8.2
Victoria Topaz,BAM1020,2011,pm2.5_annual_tfee (1yr),7.6
Victoria Topaz,BAM1020,2012,pm2.5_annual_tfee (1yr),6
Victoria Topaz,BAM1020,2013,pm2.5_annual_tfee (1yr),7
Victoria Topaz,BAM1020,2014,pm2.5_annual_tfee (1yr),6.3
Victoria Topaz,BAM1020,2015,pm2.5_annual_tfee (1yr),6.2
Victoria Topaz,BAM1020,2016,pm2.5_annual_tfee (1yr),4
Victoria Topaz,BAM1020,2017,pm2.5_annual_tfee (1yr),7
Victoria Topaz,BAM1020,2018,pm2.5_annual_tfee (1yr),8
Victoria Topaz,BAM1020,2019,pm2.5_annual_tfee (1yr),6.8
Victoria Topaz,BAM1020,2020,pm2.5_annual_tfee (1yr),5.6
Victoria Topaz,BAM1020,2021,pm2.5_annual_tfee (1yr),6.4
Victoria Topaz,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Whistler Function Junction MAML,PM_GRIMM,2010,pm2.5_annual_tfee (1yr),NA
Whistler Meadow Park,BAM1020,2010,pm2.5_annual_tfee (1yr),7.7
Whistler Meadow Park,BAM1020,2011,pm2.5_annual_tfee (1yr),6.5
Whistler Meadow Park,BAM1020,2012,pm2.5_annual_tfee (1yr),NA
Whistler Meadow Park,BAM1020,2013,pm2.5_annual_tfee (1yr),5.1
Whistler Meadow Park,BAM1020,2014,pm2.5_annual_tfee (1yr),5.2
Whistler Meadow Park,BAM1020,2015,pm2.5_annual_tfee (1yr),6.8
Whistler Meadow Park,BAM1020,2016,pm2.5_annual_tfee (1yr),6.3
Whistler Meadow Park,BAM1020,2017,pm2.5_annual_tfee (1yr),7.6
Whistler Meadow Park,BAM1020,2018,pm2.5_annual_tfee (1yr),5.6
Whistler Meadow Park,BAM1020,2019,pm2.5_annual_tfee (1yr),4.9
Whistler Meadow Park,BAM1020,2020,pm2.5_annual_tfee (1yr),5.3
Whistler Meadow Park,BAM1020,2021,pm2.5_annual_tfee (1yr),4.3
Whistler Meadow Park,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),3.9
Williams Lake Columneetza School,PM25 SHARP5030,2014,pm2.5_annual_tfee (1yr),8.4
Williams Lake Columneetza School,PM25 SHARP5030,2015,pm2.5_annual_tfee (1yr),6.8
Williams Lake Columneetza School,PM25 SHARP5030,2016,pm2.5_annual_tfee (1yr),5.8
Williams Lake Columneetza School,PM25 SHARP5030,2017,pm2.5_annual_tfee (1yr),NA
Williams Lake Columneetza School,PM25 SHARP5030,2018,pm2.5_annual_tfee (1yr),8.4
Williams Lake Columneetza School,PM25 SHARP5030,2019,pm2.5_annual_tfee (1yr),7.1
Williams Lake Columneetza School,PM25 SHARP5030,2020,pm2.5_annual_tfee (1yr),5
Williams Lake Columneetza School,PM25 SHARP5030,2021,pm2.5_annual_tfee (1yr),5.6
Williams Lake Columneetza School,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),9.1
Williams Lake Columneetza School,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),4.5
Williams Lake Columneetza School,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),5
Williams Lake Columneetza School,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),4.9
Williams Lake Columneetza School,UNSPECIFIED,2012,pm2.5_annual_tfee (1yr),NA
Williams Lake CRD Library,PM25_R&P_TEOM,2010,pm2.5_annual_tfee (1yr),NA
Williams Lake CRD Library,PM25_R&P_TEOM,2011,pm2.5_annual_tfee (1yr),4.3
Williams Lake CRD Library,PM25_R&P_TEOM,2012,pm2.5_annual_tfee (1yr),4.8
Williams Lake CRD Library,PM25_R&P_TEOM,2013,pm2.5_annual_tfee (1yr),NA
Abbotsford A Columbia Street,NA,2012,o3,NA
Abbotsford A Columbia Street,NA,2012,o3_tfee,NA
Abbotsford A Columbia Street,NA,2013,o3,NA
Abbotsford A Columbia Street,NA,2013,o3_tfee,NA
Abbotsford A Columbia Street,NA,2014,o3,50
Abbotsford A Columbia Street,NA,2014,o3_tfee,50
Abbotsford A Columbia Street,NA,2015,o3,50
Abbotsford A Columbia Street,NA,2015,o3_tfee,50
Abbotsford A Columbia Street,NA,2016,o3,49
Abbotsford A Columbia Street,NA,2016,o3_tfee,49
Abbotsford A Columbia Street,NA,2017,o3,53
Abbotsford A Columbia Street,NA,2017,o3_tfee,53
Abbotsford A Columbia Street,NA,2018,o3,58
Abbotsford A Columbia Street,NA,2018,o3_tfee,58
Abbotsford A Columbia Street,NA,2019,o3,59
Abbotsford A Columbia Street,NA,2019,o3_tfee,59
Abbotsford A Columbia Street,NA,2020,o3,56
Abbotsford A Columbia Street,NA,2020,o3_tfee,54
Abbotsford A Columbia Street,NA,2021,o3,52
Abbotsford A Columbia Street,NA,2021,o3_tfee,51
Abbotsford Central,NA,2009,o3,NA
Abbotsford Central,NA,2009,o3_tfee,NA
Abbotsford Central,NA,2010,o3,57
Abbotsford Central,NA,2010,o3_tfee,57
Abbotsford Central,NA,2011,o3,55
Abbotsford Central,NA,2011,o3_tfee,55
Abbotsford Central,NA,2012,o3,52
Abbotsford Central,NA,2012,o3_tfee,52
Abbotsford Central,NA,2013,o3,50
Abbotsford Central,NA,2013,o3_tfee,50
Abbotsford Central,NA,2014,o3,51
Abbotsford Central,NA,2014,o3_tfee,51
Abbotsford Central,NA,2015,o3,52
Abbotsford Central,NA,2015,o3_tfee,52
Abbotsford Central,NA,2016,o3,51
Abbotsford Central,NA,2016,o3_tfee,51
Abbotsford Central,NA,2017,o3,55
Abbotsford Central,NA,2017,o3_tfee,55
Abbotsford Central,NA,2018,o3,60
Abbotsford Central,NA,2018,o3_tfee,60
Abbotsford Central,NA,2019,o3,60
Abbotsford Central,NA,2019,o3_tfee,60
Abbotsford Central,NA,2020,o3,56
Abbotsford Central,NA,2020,o3_tfee,56
Abbotsford Central,NA,2021,o3,50
Abbotsford Central,NA,2021,o3_tfee,50
Agassiz Municipal Hall,NA,2013,o3,NA
Agassiz Municipal Hall,NA,2013,o3_tfee,NA
Agassiz Municipal Hall,NA,2014,o3,NA
Agassiz Municipal Hall,NA,2014,o3_tfee,NA
Agassiz Municipal Hall,NA,2015,o3,64
Agassiz Municipal Hall,NA,2015,o3_tfee,63
Agassiz Municipal Hall,NA,2016,o3,58
Agassiz Municipal Hall,NA,2016,o3_tfee,58
Agassiz Municipal Hall,NA,2017,o3,60
Agassiz Municipal Hall,NA,2017,o3_tfee,60
Agassiz Municipal Hall,NA,2018,o3,60
Agassiz Municipal Hall,NA,2018,o3_tfee,60
Agassiz Municipal Hall,NA,2019,o3,61
Agassiz Municipal Hall,NA,2019,o3_tfee,61
Agassiz Municipal Hall,NA,2020,o3,56
Agassiz Municipal Hall,NA,2020,o3_tfee,54
Agassiz Municipal Hall,NA,2021,o3,54
Agassiz Municipal Hall,NA,2021,o3_tfee,52
Blueberry River First Nation School,NA,2016,o3,NA
Blueberry River First Nation School,NA,2016,o3_tfee,NA
Blueberry River First Nation School,NA,2017,o3,NA
Blueberry River First Nation School,NA,2017,o3_tfee,NA
Burnaby Kensington Park,NA,2009,o3,NA
Burnaby Kensington Park,NA,2009,o3_tfee,NA
Burnaby Kensington Park,NA,2010,o3,45
Burnaby Kensington Park,NA,2010,o3_tfee,45
Burnaby Kensington Park,NA,2011,o3,44
Burnaby Kensington Park,NA,2011,o3_tfee,44
Burnaby Kensington Park,NA,2012,o3,43
Burnaby Kensington Park,NA,2012,o3_tfee,43
Burnaby Kensington Park,NA,2013,o3,42
Burnaby Kensington Park,NA,2013,o3_tfee,42
Burnaby Kensington Park,NA,2014,o3,43
Burnaby Kensington Park,NA,2014,o3_tfee,43
Burnaby Kensington Park,NA,2015,o3,44
Burnaby Kensington Park,NA,2015,o3_tfee,44
Burnaby Kensington Park,NA,2016,o3,43
Burnaby Kensington Park,NA,2016,o3_tfee,43
Burnaby Kensington Park,NA,2017,o3,45
Burnaby Kensington Park,NA,2017,o3_tfee,45
Burnaby Kensington Park,NA,2018,o3,48
Burnaby Kensington Park,NA,2018,o3_tfee,48
Burnaby Kensington Park,NA,2019,o3,49
Burnaby Kensington Park,NA,2019,o3_tfee,49
Burnaby Kensington Park,NA,2020,o3,47
Burnaby Kensington Park,NA,2020,o3_tfee,47
Burnaby Kensington Park,NA,2021,o3,46
Burnaby Kensington Park,NA,2021,o3_tfee,46
Burnaby Mountain,NA,2009,o3,NA
Burnaby Mountain,NA,2009,o3_tfee,NA
Burnaby Mountain,NA,2010,o3,50
Burnaby Mountain,NA,2010,o3_tfee,50
Burnaby Mountain,NA,2011,o3,49
Burnaby Mountain,NA,2011,o3_tfee,49
Burnaby Mountain,NA,2012,o3,51
Burnaby Mountain,NA,2012,o3_tfee,51
Burnaby Mountain,NA,2013,o3,51
Burnaby Mountain,NA,2013,o3_tfee,51
Burnaby Mountain,NA,2014,o3,52
Burnaby Mountain,NA,2014,o3_tfee,52
Burnaby Mountain,NA,2015,o3,51
Burnaby Mountain,NA,2015,o3_tfee,51
Burnaby Mountain,NA,2016,o3,50
Burnaby Mountain,NA,2016,o3_tfee,50
Burnaby Mountain,NA,2017,o3,55
Burnaby Mountain,NA,2017,o3_tfee,55
Burnaby Mountain,NA,2018,o3,58
Burnaby Mountain,NA,2018,o3_tfee,58
Burnaby Mountain,NA,2019,o3,57
Burnaby Mountain,NA,2019,o3_tfee,57
Burnaby Mountain,NA,2020,o3,53
Burnaby Mountain,NA,2020,o3_tfee,53
Burnaby Mountain,NA,2021,o3,51
Burnaby Mountain,NA,2021,o3_tfee,51
Burnaby South,NA,2009,o3,NA
Burnaby South,NA,2009,o3_tfee,NA
Burnaby South,NA,2010,o3,45
Burnaby South,NA,2010,o3_tfee,45
Burnaby South,NA,2011,o3,44
Burnaby South,NA,2011,o3_tfee,44
Burnaby South,NA,2012,o3,42
Burnaby South,NA,2012,o3_tfee,42
Burnaby South,NA,2013,o3,42
Burnaby South,NA,2013,o3_tfee,42
Burnaby South,NA,2014,o3,42
Burnaby South,NA,2014,o3_tfee,42
Burnaby South,NA,2015,o3,42
Burnaby South,NA,2015,o3_tfee,42
Burnaby South,NA,2016,o3,40
Burnaby South,NA,2016,o3_tfee,40
Burnaby South,NA,2017,o3,42
Burnaby South,NA,2017,o3_tfee,42
Burnaby South,NA,2018,o3,44
Burnaby South,NA,2018,o3_tfee,44
Burnaby South,NA,2019,o3,45
Burnaby South,NA,2019,o3_tfee,45
Burnaby South,NA,2020,o3,45
Burnaby South,NA,2020,o3_tfee,45
Burnaby South,NA,2021,o3,44
Burnaby South,NA,2021,o3_tfee,44
Castlegar Zinio Park,NA,2011,o3,NA
Castlegar Zinio Park,NA,2011,o3_tfee,NA
Castlegar Zinio Park,NA,2012,o3,NA
Castlegar Zinio Park,NA,2012,o3_tfee,NA
Castlegar Zinio Park,NA,2013,o3,50
Castlegar Zinio Park,NA,2013,o3_tfee,50
Castlegar Zinio Park,NA,2014,o3,49
Castlegar Zinio Park,NA,2014,o3_tfee,49
Castlegar Zinio Park,NA,2015,o3,48
Castlegar Zinio Park,NA,2015,o3_tfee,48
Castlegar Zinio Park,NA,2016,o3,42
Castlegar Zinio Park,NA,2016,o3_tfee,42
Castlegar Zinio Park,NA,2017,o3,45
Castlegar Zinio Park,NA,2017,o3_tfee,45
Castlegar Zinio Park,NA,2018,o3,46
Castlegar Zinio Park,NA,2018,o3_tfee,46
Castlegar Zinio Park,NA,2019,o3,50
Castlegar Zinio Park,NA,2019,o3_tfee,50
Castlegar Zinio Park,NA,2020,o3,48
Castlegar Zinio Park,NA,2020,o3_tfee,48
Castlegar Zinio Park,NA,2021,o3,52
Castlegar Zinio Park,NA,2021,o3_tfee,51
Central Saanich Stellys Cross Road,NA,2009,o3,NA
Central Saanich Stellys Cross Road,NA,2009,o3_tfee,NA
Central Saanich Stellys Cross Road,NA,2010,o3,NA
Central Saanich Stellys Cross Road,NA,2010,o3_tfee,NA
Chilliwack Airport,NA,2009,o3,NA
Chilliwack Airport,NA,2009,o3_tfee,NA
Chilliwack Airport,NA,2010,o3,60
Chilliwack Airport,NA,2010,o3_tfee,60
Chilliwack Airport,NA,2011,o3,56
Chilliwack Airport,NA,2011,o3_tfee,56
Chilliwack Airport,NA,2012,o3,55
Chilliwack Airport,NA,2012,o3_tfee,55
Chilliwack Airport,NA,2013,o3,52
Chilliwack Airport,NA,2013,o3_tfee,52
Chilliwack Airport,NA,2014,o3,52
Chilliwack Airport,NA,2014,o3_tfee,52
Chilliwack Airport,NA,2015,o3,53
Chilliwack Airport,NA,2015,o3_tfee,53
Chilliwack Airport,NA,2016,o3,52
Chilliwack Airport,NA,2016,o3_tfee,52
Chilliwack Airport,NA,2017,o3,56
Chilliwack Airport,NA,2017,o3_tfee,56
Chilliwack Airport,NA,2018,o3,59
Chilliwack Airport,NA,2018,o3_tfee,59
Chilliwack Airport,NA,2019,o3,61
Chilliwack Airport,NA,2019,o3_tfee,61
Chilliwack Airport,NA,2020,o3,58
Chilliwack Airport,NA,2020,o3_tfee,57
Chilliwack Airport,NA,2021,o3,57
Chilliwack Airport,NA,2021,o3_tfee,56
Colwood City Hall,NA,2011,o3,NA
Colwood City Hall,NA,2011,o3_tfee,NA
Colwood City Hall,NA,2012,o3,50
Colwood City Hall,NA,2012,o3_tfee,50
Colwood City Hall,NA,2013,o3,49
Colwood City Hall,NA,2013,o3_tfee,49
Colwood City Hall,NA,2014,o3,50
Colwood City Hall,NA,2014,o3_tfee,50
Colwood City Hall,NA,2015,o3,49
Colwood City Hall,NA,2015,o3_tfee,49
Colwood City Hall,NA,2016,o3,49
Colwood City Hall,NA,2016,o3_tfee,49
Colwood City Hall,NA,2017,o3,49
Colwood City Hall,NA,2017,o3_tfee,49
Colwood City Hall,NA,2018,o3,50
Colwood City Hall,NA,2018,o3_tfee,50
Colwood City Hall,NA,2019,o3,50
Colwood City Hall,NA,2019,o3_tfee,50
Colwood City Hall,NA,2020,o3,50
Colwood City Hall,NA,2020,o3_tfee,50
Colwood City Hall,NA,2021,o3,51
Colwood City Hall,NA,2021,o3_tfee,51
Coquitlam Douglas College,NA,2009,o3,NA
Coquitlam Douglas College,NA,2009,o3_tfee,NA
Coquitlam Douglas College,NA,2010,o3,51
Coquitlam Douglas College,NA,2010,o3_tfee,51
Coquitlam Douglas College,NA,2011,o3,49
Coquitlam Douglas College,NA,2011,o3_tfee,49
Coquitlam Douglas College,NA,2012,o3,49
Coquitlam Douglas College,NA,2012,o3_tfee,49
Coquitlam Douglas College,NA,2013,o3,47
Coquitlam Douglas College,NA,2013,o3_tfee,47
Coquitlam Douglas College,NA,2014,o3,49
Coquitlam Douglas College,NA,2014,o3_tfee,49
Coquitlam Douglas College,NA,2015,o3,49
Coquitlam Douglas College,NA,2015,o3_tfee,49
Coquitlam Douglas College,NA,2016,o3,49
Coquitlam Douglas College,NA,2016,o3_tfee,49
Coquitlam Douglas College,NA,2017,o3,48
Coquitlam Douglas College,NA,2017,o3_tfee,48
Coquitlam Douglas College,NA,2018,o3,53
Coquitlam Douglas College,NA,2018,o3_tfee,53
Coquitlam Douglas College,NA,2019,o3,54
Coquitlam Douglas College,NA,2019,o3_tfee,54
Coquitlam Douglas College,NA,2020,o3,53
Coquitlam Douglas College,NA,2020,o3_tfee,53
Coquitlam Douglas College,NA,2021,o3,54
Coquitlam Douglas College,NA,2021,o3_tfee,54
Courtenay Elementary School,NA,2011,o3,NA
Courtenay Elementary School,NA,2011,o3_tfee,NA
Courtenay Elementary School,NA,2012,o3,NA
Courtenay Elementary School,NA,2012,o3_tfee,NA
Courtenay Elementary School,NA,2013,o3,47
Courtenay Elementary School,NA,2013,o3_tfee,47
Courtenay Elementary School,NA,2014,o3,47
Courtenay Elementary School,NA,2014,o3_tfee,47
Courtenay Elementary School,NA,2015,o3,47
Courtenay Elementary School,NA,2015,o3_tfee,47
Courtenay Elementary School,NA,2016,o3,46
Courtenay Elementary School,NA,2016,o3_tfee,46
Courtenay Elementary School,NA,2017,o3,47
Courtenay Elementary School,NA,2017,o3_tfee,47
Courtenay Elementary School,NA,2018,o3,47
Courtenay Elementary School,NA,2018,o3_tfee,47
Courtenay Elementary School,NA,2019,o3,48
Courtenay Elementary School,NA,2019,o3_tfee,48
Courtenay Elementary School,NA,2020,o3,48
Courtenay Elementary School,NA,2020,o3_tfee,48
Courtenay Elementary School,NA,2021,o3,48
Courtenay Elementary School,NA,2021,o3_tfee,48
Cranbrook Muriel Baxter,NA,2018,o3,NA
Cranbrook Muriel Baxter,NA,2018,o3_tfee,NA
Cranbrook Muriel Baxter,NA,2019,o3,NA
Cranbrook Muriel Baxter,NA,2019,o3_tfee,NA
Cranbrook Muriel Baxter,NA,2020,o3,50
Cranbrook Muriel Baxter,NA,2020,o3_tfee,50
Cranbrook Muriel Baxter,NA,2021,o3,53
Cranbrook Muriel Baxter,NA,2021,o3_tfee,52
Duncan,NA,2009,o3,NA
Duncan,NA,2009,o3_tfee,NA
Duncan,NA,2010,o3,NA
Duncan,NA,2010,o3_tfee,NA
Duncan,NA,2011,o3,47
Duncan,NA,2011,o3_tfee,47
Duncan,NA,2012,o3,48
Duncan,NA,2012,o3_tfee,48
Duncan,NA,2013,o3,49
Duncan,NA,2013,o3_tfee,49
Duncan,NA,2014,o3,50
Duncan,NA,2014,o3_tfee,50
Duncan,NA,2015,o3,51
Duncan,NA,2015,o3_tfee,51
Duncan,NA,2016,o3,51
Duncan,NA,2016,o3_tfee,51
Duncan,NA,2017,o3,52
Duncan,NA,2017,o3_tfee,52
Duncan,NA,2018,o3,53
Duncan,NA,2018,o3_tfee,53
Duncan,NA,2019,o3,53
Duncan,NA,2019,o3_tfee,53
Duncan,NA,2020,o3,52
Duncan,NA,2020,o3_tfee,52
Duncan,NA,2021,o3,49
Duncan,NA,2021,o3_tfee,49
Elk Falls Dogwood,NA,2009,o3,NA
Elk Falls Dogwood,NA,2009,o3_tfee,NA
Elk Falls Dogwood,NA,2010,o3,46
Elk Falls Dogwood,NA,2010,o3_tfee,46
Elk Falls Dogwood,NA,2011,o3,46
Elk Falls Dogwood,NA,2011,o3_tfee,46
Elk Falls Dogwood,NA,2012,o3,46
Elk Falls Dogwood,NA,2012,o3_tfee,46
