PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_99P_D1HM,RAW_ANNUAL_99P_D1HM_TFEE,ROUNDED_ANNUAL_99P_D1HM,ROUNDED_ANNUAL_99P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
SO2,2010,Kitimat Haul Road,SO2_TEI43i,49.0888,49.0888,49.1,49.1,2.888490578103297,2.888490578103297,2.888393080972675,2.888393080972675
SO2,2010,Kitimat Rail,SO2_TEI_43A/B,25.74563,25.74563,25.7,25.7,0.9641262167871312,0.9641262167871312,0.9639970245474833,0.9639970245474833
SO2,2010,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,95.94375,95.94375,95.9,95.9,3.174293067020819,3.174293067020819,3.1742510428517257,3.1742510428517257
SO2,2010,Kitimat Whitesail,SO2_TEI43i,12.39452,12.39452,12.4,12.4,0.5107157777554509,0.5107157777554509,0.5109257916364516,0.5109257916364516
SO2,2010,Langdale Elementary,SO2_API100E,6.452584,6.452584,6.5,6.5,0.9252416469705954,0.9252416469705954,0.9256941918273311,0.9256941918273311
SO2,2010,Langford Lakewood Elementary School,SO2_API100E,3.489336,3.489336,3.5,3.5,0.8131093658453219,0.8131093658453219,0.8127038626609442,0.8127038626609442
SO2,2010,Langley Central,UNSPECIFIED,4.2,4.2,4.2,4.2,0.3302487793536387,0.3302487793536387,0.3302487793536387,0.3302487793536387
SO2,2010,Nanaimo Labieux Road,SO2_API100E,6.501953,6.501953,6.5,6.5,0.9487069258602087,0.9487069258602087,0.9485553290972305,0.9485553290972305
SO2,2010,North Burnaby Capitol Hill,UNSPECIFIED,37,37,37,37,1.5195806680881307,1.5195806680881307,1.5195806680881307,1.5195806680881307
SO2,2010,North Vancouver Mahon Park,UNSPECIFIED,21.8,21.8,21.8,21.8,1.5191236452627899,1.5191236452627899,1.5191236452627899,1.5191236452627899
SO2,2010,North Vancouver Second Narrows,UNSPECIFIED,41.6,41.6,41.6,41.6,2.213443809079239,2.213443809079239,2.213443809079239,2.213443809079239
SO2,2010,Osoyoos Canada Customs,SO2_TEI43C,0.899598,0.899598,0.9,0.9,0.24819353434666747,0.24819353434666747,0.24824697858083045,0.24824697858083045
SO2,2010,Pine River Gas Plant,SO2_TECO450i,73.14706,73.14706,73.1,73.1,3.45786858124922,3.45786858124922,3.4582175079248962,3.4582175079248962
SO2,2010,Pine River Hasler,SO2_TEI43i,6.916977,6.916977,6.9,6.9,0.4617429025574061,0.4617429025574061,0.461896046852123,0.461896046852123
SO2,2010,Pitt Meadows Meadowlands School,UNSPECIFIED,5,5,5,5,0.39543493889288284,0.39543493889288284,0.39543493889288284,0.39543493889288284
SO2,2010,Port Alice Lake Road,SO2_API100E,408.804,408.804,408.8,408.8,7.610311804714234,7.610311804714234,7.610774370600167,7.610774370600167
SO2,2010,Port Moody Rocky Point Park,UNSPECIFIED,29.3,29.3,29.3,29.3,1.4319383521043272,1.4319383521043272,1.4319383521043272,1.4319383521043272
SO2,2010,Prince George CBC Transmitter,SO2_TEI_43A/B,236.2344,236.2344,236.2,236.2,5.445925301794922,5.445925301794922,5.445654261704682,5.445654261704682
SO2,2010,Prince George Gladstone School,SO2_TEI43C,34.14633,34.14633,34.1,34.1,2.2883898222237393,2.2883898222237393,2.288636911942099,2.288636911942099
SO2,2010,Prince George Jail,SO2_APIT100,78.86036,78.86036,78.9,78.9,4.240172335643686,4.240172335643686,4.239906720880172,4.239906720880172
SO2,2010,Prince George Marsulex Acid Plant,SO2_API100E,16.41816,16.41816,16.4,16.4,0.9446285524620204,0.9446285524620204,0.9452958756724447,0.9452958756724447
SO2,2010,Prince George Plaza 400,SO2_API100E,59.94789,59.94789,59.9,59.9,2.7276440989475854,2.7276440989475854,2.727748119388498,2.727748119388498
SO2,2010,Quadra Island Cape Mudge Village,SO2_TEI43i,6.107028,6.107028,6.1,6.1,0.9566742086514878,0.9566742086514878,0.957035175879397,0.957035175879397
SO2,2010,Quesnel,SO2_TEI43i,30.32261,30.32261,30.3,30.3,1.218457714462761,1.218457714462761,1.2184475558830754,1.2184475558830754
SO2,2010,Richmond South,UNSPECIFIED,5.8,5.8,5.8,5.8,0.4938845113489357,0.4938845113489357,0.4938845113489357,0.4938845113489357
SO2,2010,Robson,UNSPECIFIED,39.77234,39.77234,39.8,39.8,1.880828153992237,1.880828153992237,1.880600930010731,1.880600930010731
SO2,2010,Rolla MAML,SO2_ML9850,2.038193,2.038193,2,2,0.28623597669491524,0.28623597669491524,0.288135593220339,0.288135593220339
SO2,2010,Rumble Beach Hospital,SO2_API100,166.2277,166.2277,166.2,166.2,8.50293023061421,8.50293023061421,8.502853731343283,8.502853731343283
SO2,2010,Squamish Gov't Bldg,SO2_API100E,6.806111,6.806111,6.8,6.8,0.7356434087111192,0.7356434087111192,0.7361344537815127,0.7361344537815127
SO2,2010,Taylor South Hill,SO2_TECO450i,32.71748,32.71748,32.7,32.7,1.0471653668770449,1.0471653668770449,1.0476107732406603,1.0476107732406603
SO2,2010,Taylor Townsite,SO2_TEI43C,88.59927,88.59927,88.6,88.6,2.3925816474041226,2.3925816474041226,2.392413710450623,2.392413710450623
SO2,2010,Tomslake MAML,SO2_ML9850,2.593884,2.593884,2.6,2.6,0.29932318744119496,0.29932318744119496,0.2988993710691824,0.2988993710691824
SO2,2010,Trail Butler Park,SO2_APIT100,256.8806,256.8806,256.9,256.9,10.073883955476912,10.073883955476912,10.073984225621414,10.073984225621414
SO2,2010,Trail Columbia Gardens Airport,SO2_APIT100,165.9,165.9,165.9,165.9,8.070775156475687,8.070775156475687,8.070775156475687,8.070775156475687
SO2,2010,Tsawwassen,UNSPECIFIED,11.9,11.9,11.9,11.9,0.6432908209089276,0.6432908209089276,0.6432908209089276,0.6432908209089276
SO2,2010,Vancouver International Airport #2,UNSPECIFIED,7.5,7.5,7.5,7.5,0.7839557882489819,0.7839557882489819,0.7839557882489819,0.7839557882489819
SO2,2010,Vancouver Kitsilano,UNSPECIFIED,17.5,17.5,17.5,17.5,1.519396551724138,1.519396551724138,1.519396551724138,1.519396551724138
SO2,2010,Vancouver Robson Square,UNSPECIFIED,26.2,26.2,26.2,26.2,3.441903124104328,3.441903124104328,3.441903124104328,3.441903124104328
SO2,2010,Vernon Science Centre,SO2_API100E,3.12471,3.12471,3.1,3.1,0.4899407504329385,0.4899407504329385,0.49022493419478347,0.49022493419478347
SO2,2010,Victoria Topaz,SO2_APIT100U,31.48944,31.48944,31.5,31.5,1.2926201487922282,1.2926201487922282,1.2929980750721848,1.2929980750721848
SO2,2010,Warfield Elementary,SO2_APIT100,224.8,224.8,224.8,224.8,6.901275725117343,6.901275725117343,6.901275725117343,6.901275725117343
SO2,2010,Whistler Function Junction MAML,SO2_ML9850,0.772066,0.772066,0.8,0.8,0.35063157534246575,0.35063157534246575,0.35062266500622663,0.35062266500622663
