parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
SO2,Kitimat Minette,NA,1993,FALSE,NA,so2_ann,NA
SO2,Kitimat Minette,NA,1994,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Minette,NA,1994,FALSE,NA,so2_ann,NA
SO2,Kitimat Minette,NA,1994,FALSE,71,so2_1hr(1yr),NA
SO2,Kitimat Minette,NA,1995,FALSE,64.1,so2_1hr,TRUE
SO2,Kitimat Minette,NA,1995,FALSE,2.7,so2_ann,NA
SO2,Kitimat Minette,NA,1995,FALSE,57.1,so2_1hr(1yr),NA
SO2,Kitimat Minette,NA,1995,FALSE,2.7,so2_ann(1yr),NA
SO2,Kitimat Minette,NA,1996,FALSE,64.1,so2_1hr,TRUE
SO2,Kitimat Minette,NA,1996,FALSE,NA,so2_ann,NA
SO2,Kitimat Rail,NA,1996,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Rail,NA,1996,FALSE,NA,so2_ann,NA
SO2,Kitimat Rail,NA,1997,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Rail,NA,1997,FALSE,1.4,so2_ann,NA
SO2,Kitimat Rail,NA,1997,FALSE,34,so2_1hr(1yr),NA
SO2,Kitimat Rail,NA,1997,FALSE,1.4,so2_ann(1yr),NA
SO2,Kitimat Rail,NA,1998,FALSE,35.5,so2_1hr,TRUE
SO2,Kitimat Rail,NA,1998,FALSE,1.2,so2_ann,NA
SO2,Kitimat Rail,NA,1998,FALSE,37,so2_1hr(1yr),NA
SO2,Kitimat Rail,NA,1998,FALSE,1.2,so2_ann(1yr),NA
SO2,Kitimat Rail,NA,1999,FALSE,33.7,so2_1hr,FALSE
SO2,Kitimat Rail,NA,1999,FALSE,1.2,so2_ann,NA
SO2,Kitimat Rail,NA,1999,FALSE,30,so2_1hr(1yr),NA
SO2,Kitimat Rail,NA,1999,FALSE,1.2,so2_ann(1yr),NA
SO2,Kitimat Whitesail,NA,1996,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Whitesail,NA,1996,FALSE,NA,so2_ann,NA
SO2,Kitimat Whitesail,NA,1997,FALSE,NA,so2_1hr,FALSE
SO2,Kitimat Whitesail,NA,1997,FALSE,0.5,so2_ann,NA
SO2,Kitimat Whitesail,NA,1997,FALSE,17,so2_1hr(1yr),NA
SO2,Kitimat Whitesail,NA,1997,FALSE,0.5,so2_ann(1yr),NA
SO2,Kitimat Whitesail,NA,1998,FALSE,19,so2_1hr,TRUE
SO2,Kitimat Whitesail,NA,1998,FALSE,0.4,so2_ann,NA
SO2,Kitimat Whitesail,NA,1998,FALSE,21,so2_1hr(1yr),NA
SO2,Kitimat Whitesail,NA,1998,FALSE,0.4,so2_ann(1yr),NA
SO2,Kitimat Whitesail,NA,1999,FALSE,19,so2_1hr,FALSE
SO2,Kitimat Whitesail,NA,1999,FALSE,0.3,so2_ann,NA
SO2,Kitimat Whitesail,NA,1999,FALSE,19,so2_1hr(1yr),NA
SO2,Kitimat Whitesail,NA,1999,FALSE,0.3,so2_ann(1yr),NA
SO2,Langdale Elementary,NA,1995,FALSE,NA,so2_1hr,FALSE
SO2,Langdale Elementary,NA,1995,FALSE,NA,so2_ann,NA
SO2,Langdale Elementary,NA,1996,FALSE,NA,so2_1hr,FALSE
SO2,Langdale Elementary,NA,1996,FALSE,0,so2_ann,NA
SO2,Langdale Elementary,NA,1996,FALSE,7.1,so2_1hr(1yr),NA
SO2,Langdale Elementary,NA,1996,FALSE,0,so2_ann(1yr),NA
SO2,Langdale Elementary,NA,1997,FALSE,7.1,so2_1hr,TRUE
SO2,Langdale Elementary,NA,1997,FALSE,0.1,so2_ann,NA
SO2,Langdale Elementary,NA,1997,FALSE,7.1,so2_1hr(1yr),NA
SO2,Langdale Elementary,NA,1997,FALSE,0.1,so2_ann(1yr),NA
SO2,Langdale Elementary,NA,1998,FALSE,7.1,so2_1hr,TRUE
SO2,Langdale Elementary,NA,1998,FALSE,NA,so2_ann,NA
SO2,Langdale Elementary,NA,1999,FALSE,NA,so2_1hr,FALSE
SO2,Langdale Elementary,NA,1999,FALSE,NA,so2_ann,NA
SO2,Merritt Granite-Garcia Mobile,NA,1999,FALSE,NA,so2_1hr,FALSE
SO2,Merritt Granite-Garcia Mobile,NA,1999,FALSE,NA,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1990,FALSE,NA,so2_1hr,FALSE
SO2,North Vancouver Mahon Park,NA,1990,FALSE,NA,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1991,FALSE,NA,so2_1hr,FALSE
SO2,North Vancouver Mahon Park,NA,1991,FALSE,3.7,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1991,FALSE,40.9,so2_1hr(1yr),NA
SO2,North Vancouver Mahon Park,NA,1991,FALSE,3.7,so2_ann(1yr),NA
SO2,North Vancouver Mahon Park,NA,1992,FALSE,37.9,so2_1hr,TRUE
SO2,North Vancouver Mahon Park,NA,1992,FALSE,3.8,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1992,FALSE,34.9,so2_1hr(1yr),NA
SO2,North Vancouver Mahon Park,NA,1992,FALSE,3.8,so2_ann(1yr),NA
SO2,North Vancouver Mahon Park,NA,1993,FALSE,38.3,so2_1hr,FALSE
SO2,North Vancouver Mahon Park,NA,1993,FALSE,3.8,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1993,FALSE,39.1,so2_1hr(1yr),NA
SO2,North Vancouver Mahon Park,NA,1993,FALSE,3.8,so2_ann(1yr),NA
SO2,North Vancouver Mahon Park,NA,1994,FALSE,37,so2_1hr,TRUE
SO2,North Vancouver Mahon Park,NA,1994,FALSE,NA,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1995,FALSE,34,so2_1hr,TRUE
SO2,North Vancouver Mahon Park,NA,1995,FALSE,2.6,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1995,FALSE,28.9,so2_1hr(1yr),NA
SO2,North Vancouver Mahon Park,NA,1995,FALSE,2.6,so2_ann(1yr),NA
SO2,North Vancouver Mahon Park,NA,1996,FALSE,31,so2_1hr,TRUE
SO2,North Vancouver Mahon Park,NA,1996,FALSE,2.4,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1996,FALSE,33,so2_1hr(1yr),NA
SO2,North Vancouver Mahon Park,NA,1996,FALSE,2.4,so2_ann(1yr),NA
SO2,North Vancouver Mahon Park,NA,1997,FALSE,27.6,so2_1hr,FALSE
SO2,North Vancouver Mahon Park,NA,1997,FALSE,2.1,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1997,FALSE,21,so2_1hr(1yr),NA
SO2,North Vancouver Mahon Park,NA,1997,FALSE,2.1,so2_ann(1yr),NA
SO2,North Vancouver Mahon Park,NA,1998,FALSE,26.6,so2_1hr,FALSE
SO2,North Vancouver Mahon Park,NA,1998,FALSE,1.9,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1998,FALSE,25.9,so2_1hr(1yr),NA
SO2,North Vancouver Mahon Park,NA,1998,FALSE,1.9,so2_ann(1yr),NA
SO2,North Vancouver Mahon Park,NA,1999,FALSE,25,so2_1hr,FALSE
SO2,North Vancouver Mahon Park,NA,1999,FALSE,1.9,so2_ann,NA
SO2,North Vancouver Mahon Park,NA,1999,FALSE,28.2,so2_1hr(1yr),NA
SO2,North Vancouver Mahon Park,NA,1999,FALSE,1.9,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1990,FALSE,35.5,so2_1hr,TRUE
SO2,North Vancouver Second Narrows,NA,1990,FALSE,4.2,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1990,FALSE,36,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1990,FALSE,4.2,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1991,FALSE,38,so2_1hr,FALSE
SO2,North Vancouver Second Narrows,NA,1991,FALSE,4.8,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1991,FALSE,43.2,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1991,FALSE,4.8,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1992,FALSE,39.4,so2_1hr,FALSE
SO2,North Vancouver Second Narrows,NA,1992,FALSE,5.3,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1992,FALSE,39.1,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1992,FALSE,5.3,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1993,FALSE,45.5,so2_1hr,FALSE
SO2,North Vancouver Second Narrows,NA,1993,FALSE,5.6,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1993,FALSE,54.1,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1993,FALSE,5.6,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1994,FALSE,46.7,so2_1hr,FALSE
SO2,North Vancouver Second Narrows,NA,1994,FALSE,5.6,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1994,FALSE,46.9,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1994,FALSE,5.6,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1995,FALSE,47.7,so2_1hr,FALSE
SO2,North Vancouver Second Narrows,NA,1995,FALSE,4.1,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1995,FALSE,42.1,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1995,FALSE,4.1,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1996,FALSE,44.9,so2_1hr,FALSE
SO2,North Vancouver Second Narrows,NA,1996,FALSE,3.2,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1996,FALSE,45.8,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1996,FALSE,3.2,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1997,FALSE,41.7,so2_1hr,FALSE
SO2,North Vancouver Second Narrows,NA,1997,FALSE,3.3,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1997,FALSE,37.2,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1997,FALSE,3.3,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1998,FALSE,40.1,so2_1hr,FALSE
SO2,North Vancouver Second Narrows,NA,1998,FALSE,3.2,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1998,FALSE,37.2,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1998,FALSE,3.2,so2_ann(1yr),NA
SO2,North Vancouver Second Narrows,NA,1999,FALSE,37.8,so2_1hr,FALSE
SO2,North Vancouver Second Narrows,NA,1999,FALSE,2.7,so2_ann,NA
SO2,North Vancouver Second Narrows,NA,1999,FALSE,39.1,so2_1hr(1yr),NA
SO2,North Vancouver Second Narrows,NA,1999,FALSE,2.7,so2_ann(1yr),NA
SO2,Northport Washington,NA,1992,FALSE,NA,so2_1hr,FALSE
SO2,Northport Washington,NA,1992,FALSE,3.2,so2_ann,NA
SO2,Northport Washington,NA,1992,FALSE,60,so2_1hr(1yr),NA
SO2,Northport Washington,NA,1992,FALSE,3.2,so2_ann(1yr),NA
SO2,Northport Washington,NA,1993,FALSE,55,so2_1hr,TRUE
SO2,Northport Washington,NA,1993,FALSE,1.6,so2_ann,NA
SO2,Northport Washington,NA,1993,FALSE,50,so2_1hr(1yr),NA
SO2,Northport Washington,NA,1993,FALSE,1.6,so2_ann(1yr),NA
SO2,Northport Washington,NA,1994,FALSE,63.3,so2_1hr,FALSE
SO2,Northport Washington,NA,1994,FALSE,0.9,so2_ann,NA
SO2,Northport Washington,NA,1994,FALSE,80,so2_1hr(1yr),NA
SO2,Northport Washington,NA,1994,FALSE,0.9,so2_ann(1yr),NA
SO2,Northport Washington,NA,1995,FALSE,65,so2_1hr,TRUE
SO2,Northport Washington,NA,1995,FALSE,NA,so2_ann,NA
SO2,Northport Washington,NA,1996,FALSE,NA,so2_1hr,FALSE
SO2,Northport Washington,NA,1996,FALSE,NA,so2_ann,NA
SO2,Northport Washington,NA,1997,FALSE,NA,so2_1hr,FALSE
SO2,Northport Washington,NA,1997,FALSE,2.7,so2_ann,NA
SO2,Northport Washington,NA,1997,FALSE,100,so2_1hr(1yr),NA
SO2,Northport Washington,NA,1997,FALSE,2.7,so2_ann(1yr),NA
SO2,Northport Washington,NA,1998,FALSE,80,so2_1hr,TRUE
SO2,Northport Washington,NA,1998,FALSE,1,so2_ann,NA
SO2,Northport Washington,NA,1998,FALSE,60,so2_1hr(1yr),NA
SO2,Northport Washington,NA,1998,FALSE,1,so2_ann(1yr),NA
SO2,Northport Washington,NA,1999,FALSE,80,so2_1hr,FALSE
SO2,Northport Washington,NA,1999,FALSE,1.7,so2_ann,NA
SO2,Northport Washington,NA,1999,FALSE,80,so2_1hr(1yr),NA
SO2,Northport Washington,NA,1999,FALSE,1.7,so2_ann(1yr),NA
SO2,Pine River Airport,NA,1994,FALSE,NA,so2_1hr,FALSE
SO2,Pine River Airport,NA,1994,FALSE,0.1,so2_ann,NA
SO2,Pine River Airport,NA,1994,FALSE,10,so2_1hr(1yr),NA
SO2,Pine River Airport,NA,1994,FALSE,0.1,so2_ann(1yr),NA
SO2,Pine River Airport,NA,1995,FALSE,9.5,so2_1hr,TRUE
SO2,Pine River Airport,NA,1995,FALSE,0.3,so2_ann,NA
SO2,Pine River Airport,NA,1995,FALSE,9,so2_1hr(1yr),NA
SO2,Pine River Airport,NA,1995,FALSE,0.3,so2_ann(1yr),NA
SO2,Pine River Airport,NA,1996,FALSE,9.5,so2_1hr,TRUE
SO2,Pine River Airport,NA,1996,FALSE,NA,so2_ann,NA
SO2,Pine River Airport,NA,1997,FALSE,9,so2_1hr,TRUE
SO2,Pine River Airport,NA,1997,FALSE,0.5,so2_ann,NA
SO2,Pine River Airport,NA,1997,FALSE,9,so2_1hr(1yr),NA
SO2,Pine River Airport,NA,1997,FALSE,0.5,so2_ann(1yr),NA
SO2,Pine River Airport,NA,1998,FALSE,10,so2_1hr,TRUE
SO2,Pine River Airport,NA,1998,FALSE,0.6,so2_ann,NA
SO2,Pine River Airport,NA,1998,FALSE,11,so2_1hr(1yr),NA
SO2,Pine River Airport,NA,1998,FALSE,0.6,so2_ann(1yr),NA
SO2,Pine River Airport,NA,1999,FALSE,10,so2_1hr,TRUE
SO2,Pine River Airport,NA,1999,FALSE,NA,so2_ann,NA
SO2,Pine River Bend River Ranch,NA,1994,FALSE,NA,so2_1hr,FALSE
SO2,Pine River Bend River Ranch,NA,1994,FALSE,0,so2_ann,NA
SO2,Pine River Bend River Ranch,NA,1994,FALSE,5,so2_1hr(1yr),NA
SO2,Pine River Bend River Ranch,NA,1994,FALSE,0,so2_ann(1yr),NA
SO2,Pine River Bend River Ranch,NA,1995,FALSE,4.5,so2_1hr,TRUE
SO2,Pine River Bend River Ranch,NA,1995,FALSE,0.1,so2_ann,NA
SO2,Pine River Bend River Ranch,NA,1995,FALSE,4,so2_1hr(1yr),NA
SO2,Pine River Bend River Ranch,NA,1995,FALSE,0.1,so2_ann(1yr),NA
SO2,Pine River Bend River Ranch,NA,1996,FALSE,5.7,so2_1hr,FALSE
SO2,Pine River Bend River Ranch,NA,1996,FALSE,0.2,so2_ann,NA
SO2,Pine River Bend River Ranch,NA,1996,FALSE,8,so2_1hr(1yr),NA
SO2,Pine River Bend River Ranch,NA,1996,FALSE,0.2,so2_ann(1yr),NA
SO2,Pine River Bend River Ranch,NA,1997,FALSE,7.3,so2_1hr,FALSE
SO2,Pine River Bend River Ranch,NA,1997,FALSE,0.3,so2_ann,NA
SO2,Pine River Bend River Ranch,NA,1997,FALSE,10,so2_1hr(1yr),NA
SO2,Pine River Bend River Ranch,NA,1997,FALSE,0.3,so2_ann(1yr),NA
SO2,Pine River Bend River Ranch,NA,1998,FALSE,11,so2_1hr,FALSE
SO2,Pine River Bend River Ranch,NA,1998,FALSE,0.3,so2_ann,NA
SO2,Pine River Bend River Ranch,NA,1998,FALSE,15,so2_1hr(1yr),NA
SO2,Pine River Bend River Ranch,NA,1998,FALSE,0.3,so2_ann(1yr),NA
SO2,Pine River Bend River Ranch,NA,1999,FALSE,12.5,so2_1hr,TRUE
SO2,Pine River Bend River Ranch,NA,1999,FALSE,NA,so2_ann,NA
SO2,Pine River Gas Plant,NA,1994,FALSE,NA,so2_1hr,FALSE
SO2,Pine River Gas Plant,NA,1994,FALSE,1.6,so2_ann,NA
SO2,Pine River Gas Plant,NA,1994,FALSE,140,so2_1hr(1yr),NA
SO2,Pine River Gas Plant,NA,1994,FALSE,1.6,so2_ann(1yr),NA
SO2,Pine River Gas Plant,NA,1995,FALSE,140.5,so2_1hr,TRUE
SO2,Pine River Gas Plant,NA,1995,FALSE,3,so2_ann,NA
SO2,Pine River Gas Plant,NA,1995,FALSE,141,so2_1hr(1yr),NA
SO2,Pine River Gas Plant,NA,1995,FALSE,3,so2_ann(1yr),NA
SO2,Pine River Gas Plant,NA,1996,FALSE,140.3,so2_1hr,FALSE
SO2,Pine River Gas Plant,NA,1996,FALSE,4.9,so2_ann,NA
SO2,Pine River Gas Plant,NA,1996,FALSE,140,so2_1hr(1yr),NA
SO2,Pine River Gas Plant,NA,1996,FALSE,4.9,so2_ann(1yr),NA
SO2,Pine River Gas Plant,NA,1997,FALSE,159.7,so2_1hr,FALSE
SO2,Pine River Gas Plant,NA,1997,FALSE,5.7,so2_ann,NA
SO2,Pine River Gas Plant,NA,1997,FALSE,198,so2_1hr(1yr),NA
SO2,Pine River Gas Plant,NA,1997,FALSE,5.7,so2_ann(1yr),NA
SO2,Pine River Gas Plant,NA,1998,FALSE,160.3,so2_1hr,FALSE
SO2,Pine River Gas Plant,NA,1998,FALSE,5.2,so2_ann,NA
SO2,Pine River Gas Plant,NA,1998,FALSE,143,so2_1hr(1yr),NA
SO2,Pine River Gas Plant,NA,1998,FALSE,5.2,so2_ann(1yr),NA
SO2,Pine River Gas Plant,NA,1999,FALSE,153,so2_1hr,FALSE
SO2,Pine River Gas Plant,NA,1999,FALSE,5.7,so2_ann,NA
SO2,Pine River Gas Plant,NA,1999,FALSE,118,so2_1hr(1yr),NA
SO2,Pine River Gas Plant,NA,1999,FALSE,5.7,so2_ann(1yr),NA
SO2,Pine River Hasler,NA,1999,FALSE,NA,so2_1hr,FALSE
SO2,Pine River Hasler,NA,1999,FALSE,NA,so2_ann,NA
SO2,Pitt Meadows Airport,NA,1991,FALSE,NA,so2_1hr,FALSE
SO2,Pitt Meadows Airport,NA,1991,FALSE,0.6,so2_ann,NA
SO2,Pitt Meadows Airport,NA,1991,FALSE,10.1,so2_1hr(1yr),NA
SO2,Pitt Meadows Airport,NA,1991,FALSE,0.6,so2_ann(1yr),NA
SO2,Pitt Meadows Airport,NA,1992,FALSE,10.5,so2_1hr,TRUE
SO2,Pitt Meadows Airport,NA,1992,FALSE,1,so2_ann,NA
SO2,Pitt Meadows Airport,NA,1992,FALSE,10.9,so2_1hr(1yr),NA
SO2,Pitt Meadows Airport,NA,1992,FALSE,1,so2_ann(1yr),NA
SO2,Pitt Meadows Airport,NA,1993,FALSE,11,so2_1hr,FALSE
SO2,Pitt Meadows Airport,NA,1993,FALSE,0.7,so2_ann,NA
SO2,Pitt Meadows Airport,NA,1993,FALSE,12,so2_1hr(1yr),NA
SO2,Pitt Meadows Airport,NA,1993,FALSE,0.7,so2_ann(1yr),NA
SO2,Pitt Meadows Airport,NA,1994,FALSE,11.5,so2_1hr,TRUE
SO2,Pitt Meadows Airport,NA,1994,FALSE,NA,so2_ann,NA
SO2,Pitt Meadows Meadowlands School,NA,1998,FALSE,NA,so2_1hr,FALSE
SO2,Pitt Meadows Meadowlands School,NA,1998,FALSE,NA,so2_ann,NA
SO2,Pitt Meadows Meadowlands School,NA,1999,FALSE,NA,so2_1hr,FALSE
SO2,Pitt Meadows Meadowlands School,NA,1999,FALSE,1,so2_ann,NA
SO2,Pitt Meadows Meadowlands School,NA,1999,FALSE,10.9,so2_1hr(1yr),NA
SO2,Pitt Meadows Meadowlands School,NA,1999,FALSE,1,so2_ann(1yr),NA
SO2,Port Alice Lake Road,NA,1996,FALSE,NA,so2_1hr,FALSE
SO2,Port Alice Lake Road,NA,1996,FALSE,5.7,so2_ann,NA
SO2,Port Alice Lake Road,NA,1996,FALSE,369.9,so2_1hr(1yr),NA
SO2,Port Alice Lake Road,NA,1996,FALSE,5.7,so2_ann(1yr),NA
SO2,Port Alice Lake Road,NA,1997,FALSE,331,so2_1hr,TRUE
SO2,Port Alice Lake Road,NA,1997,FALSE,7.9,so2_ann,NA
SO2,Port Alice Lake Road,NA,1997,FALSE,292,so2_1hr(1yr),NA
SO2,Port Alice Lake Road,NA,1997,FALSE,7.9,so2_ann(1yr),NA
SO2,Port Alice Lake Road,NA,1998,FALSE,343.6,so2_1hr,FALSE
SO2,Port Alice Lake Road,NA,1998,FALSE,5,so2_ann,NA
SO2,Port Alice Lake Road,NA,1998,FALSE,369,so2_1hr(1yr),NA
SO2,Port Alice Lake Road,NA,1998,FALSE,5,so2_ann(1yr),NA
SO2,Port Alice Lake Road,NA,1999,FALSE,296.3,so2_1hr,FALSE
SO2,Port Alice Lake Road,NA,1999,FALSE,3.1,so2_ann,NA
SO2,Port Alice Lake Road,NA,1999,FALSE,228,so2_1hr(1yr),NA
SO2,Port Alice Lake Road,NA,1999,FALSE,3.1,so2_ann(1yr),NA
SO2,Port Alice Trailer,NA,1990,FALSE,2315.1,so2_1hr,TRUE
SO2,Port Alice Trailer,NA,1990,FALSE,56.3,so2_ann,NA
SO2,Port Alice Trailer,NA,1990,FALSE,1960.2,so2_1hr(1yr),NA
SO2,Port Alice Trailer,NA,1990,FALSE,56.3,so2_ann(1yr),NA
SO2,Port Alice Trailer,NA,1991,FALSE,1776.7,so2_1hr,FALSE
SO2,Port Alice Trailer,NA,1991,FALSE,9.4,so2_ann,NA
SO2,Port Alice Trailer,NA,1991,FALSE,700,so2_1hr(1yr),NA
SO2,Port Alice Trailer,NA,1991,FALSE,9.4,so2_ann(1yr),NA
SO2,Port Alice Trailer,NA,1992,FALSE,1070.1,so2_1hr,FALSE
SO2,Port Alice Trailer,NA,1992,FALSE,7.5,so2_ann,NA
SO2,Port Alice Trailer,NA,1992,FALSE,550.1,so2_1hr(1yr),NA
SO2,Port Alice Trailer,NA,1992,FALSE,7.5,so2_ann(1yr),NA
SO2,Port Alice Trailer,NA,1993,FALSE,506.7,so2_1hr,FALSE
SO2,Port Alice Trailer,NA,1993,FALSE,8,so2_ann,NA
SO2,Port Alice Trailer,NA,1993,FALSE,270,so2_1hr(1yr),NA
SO2,Port Alice Trailer,NA,1993,FALSE,8,so2_ann(1yr),NA
SO2,Port Alice Trailer,NA,1994,FALSE,400,so2_1hr,FALSE
SO2,Port Alice Trailer,NA,1994,FALSE,9.9,so2_ann,NA
SO2,Port Alice Trailer,NA,1994,FALSE,380,so2_1hr(1yr),NA
SO2,Port Alice Trailer,NA,1994,FALSE,9.9,so2_ann(1yr),NA
SO2,Port Alice Trailer,NA,1995,FALSE,325,so2_1hr,TRUE
SO2,Port Alice Trailer,NA,1995,FALSE,NA,so2_ann,NA
SO2,Port Alice Trailer,NA,1996,FALSE,595,so2_1hr,TRUE
SO2,Port Alice Trailer,NA,1996,FALSE,16.5,so2_ann,NA
SO2,Port Alice Trailer,NA,1996,FALSE,810,so2_1hr(1yr),NA
SO2,Port Alice Trailer,NA,1996,FALSE,16.5,so2_ann(1yr),NA
SO2,Port Alice Trailer,NA,1997,FALSE,560.5,so2_1hr,TRUE
SO2,Port Alice Trailer,NA,1997,FALSE,16.6,so2_ann,NA
SO2,Port Alice Trailer,NA,1997,FALSE,311,so2_1hr(1yr),NA
SO2,Port Alice Trailer,NA,1997,FALSE,16.6,so2_ann(1yr),NA
SO2,Port Alice Trailer,NA,1998,FALSE,505.3,so2_1hr,FALSE
SO2,Port Alice Trailer,NA,1998,FALSE,13,so2_ann,NA
SO2,Port Alice Trailer,NA,1998,FALSE,395,so2_1hr(1yr),NA
SO2,Port Alice Trailer,NA,1998,FALSE,13,so2_ann(1yr),NA
SO2,Port Alice Trailer,NA,1999,FALSE,312.3,so2_1hr,FALSE
SO2,Port Alice Trailer,NA,1999,FALSE,7.3,so2_ann,NA
SO2,Port Alice Trailer,NA,1999,FALSE,231,so2_1hr(1yr),NA
SO2,Port Alice Trailer,NA,1999,FALSE,7.3,so2_ann(1yr),NA
SO2,Port Edward Pacific,NA,1998,FALSE,NA,so2_1hr,FALSE
SO2,Port Edward Pacific,NA,1998,FALSE,NA,so2_ann,NA
SO2,Port Edward Pacific,NA,1999,FALSE,NA,so2_1hr,FALSE
SO2,Port Edward Pacific,NA,1999,FALSE,0.3,so2_ann,NA
SO2,Port Edward Pacific,NA,1999,FALSE,15,so2_1hr(1yr),NA
SO2,Port Edward Pacific,NA,1999,FALSE,0.3,so2_ann(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1990,FALSE,48.7,so2_1hr,FALSE
SO2,Port Moody Rocky Point Park,NA,1990,FALSE,3.1,so2_ann,NA
SO2,Port Moody Rocky Point Park,NA,1990,FALSE,37.2,so2_1hr(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1990,FALSE,3.1,so2_ann(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1991,FALSE,41.4,so2_1hr,FALSE
SO2,Port Moody Rocky Point Park,NA,1991,FALSE,3.6,so2_ann,NA
SO2,Port Moody Rocky Point Park,NA,1991,FALSE,36,so2_1hr(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1991,FALSE,3.6,so2_ann(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1992,FALSE,42,so2_1hr,FALSE
SO2,Port Moody Rocky Point Park,NA,1992,FALSE,4.1,so2_ann,NA
SO2,Port Moody Rocky Point Park,NA,1992,FALSE,52.9,so2_1hr(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1992,FALSE,4.1,so2_ann(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1993,FALSE,47.9,so2_1hr,FALSE
SO2,Port Moody Rocky Point Park,NA,1993,FALSE,3.8,so2_ann,NA
SO2,Port Moody Rocky Point Park,NA,1993,FALSE,54.8,so2_1hr(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1993,FALSE,3.8,so2_ann(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1994,FALSE,47.3,so2_1hr,FALSE
SO2,Port Moody Rocky Point Park,NA,1994,FALSE,3.3,so2_ann,NA
SO2,Port Moody Rocky Point Park,NA,1994,FALSE,34.2,so2_1hr(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1994,FALSE,3.3,so2_ann(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1995,FALSE,40.3,so2_1hr,FALSE
SO2,Port Moody Rocky Point Park,NA,1995,FALSE,3.1,so2_ann,NA
SO2,Port Moody Rocky Point Park,NA,1995,FALSE,31.9,so2_1hr(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1995,FALSE,3.1,so2_ann(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1996,FALSE,34.7,so2_1hr,FALSE
SO2,Port Moody Rocky Point Park,NA,1996,FALSE,2.3,so2_ann,NA
SO2,Port Moody Rocky Point Park,NA,1996,FALSE,37.9,so2_1hr(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1996,FALSE,2.3,so2_ann(1yr),NA
SO2,Port Moody Rocky Point Park,NA,1997,FALSE,31.9,so2_1hr,FALSE
SO2,Port Moody Rocky Point Park,NA,1997,FALSE,2.8,so2_ann,NA
SO2,Port Moody Rocky Point Park,NA,1997,FALSE,25.9,so2_1hr(1yr),NA
